id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
79,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRejectionEAP6,4,test order dependency,4,0.9499,4,0.9499,True,True,False,False,64,64
80,FasterXML_jackson-databind,TestGenerateJsonSchema.testUnwrapping,3,unordered collections,3,0.9474,3,0.9476,True,True,False,True,138,139
82,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupLink,4,test order dependency,4,0.9105,4,0.8948,True,True,False,True,317,316
83,square_okhttp,CallTest.legalToExecuteTwiceCloning_Async,0,async wait,0,0.9284,0,0.9291,True,True,False,True,171,174
84,ktuukkan_marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a.testSequenceListenerWithIncorrectOrder,4,test order dependency,4,0.9272,4,0.9272,True,True,False,False,126,126
88,togglz_togglz,ZookeeperStateRepositoryTest.testZkNodeChangesUpdateFeatureState,0,async wait,0,0.9313,0,0.9318,True,True,False,True,512,512
89,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupReference,4,test order dependency,4,0.942,4,0.9265,True,True,False,True,153,155
100,androidx_androidx,playbackRate,0,async wait,0,0.9335,0,0.9334,True,True,False,True,512,512
104,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListNameNotFound,4,test order dependency,4,0.9478,4,0.9478,True,True,False,False,158,158
113,vojtechhabarta_typescript-generator,EnumTest.testEnumAsEnum,3,unordered collections,3,0.9331,3,0.9313,True,True,False,True,216,218
124,spotify_docker-client,DefaultDockerClientTest.testListTaskWithCriteria,0,async wait,0,0.9315,0,0.9314,True,True,False,True,329,332
126,pholser_junit-quickcheck,ExhaustingAGivenSetButIncludingAnotherTest.manyParametersWithBooleanAndEnum,3,unordered collections,3,0.9421,3,0.9401,True,True,False,True,474,473
132,androidx_androidx,testInterruption,0,async wait,0,0.9235,0,0.9216,True,True,False,True,186,180
136,graylog2_graylog2-server,KafkaJournalTest.serverStatusUnthrottledIfJournalUtilizationIsLowerThanThreshold,1,concurrency,4,0.8511,4,0.8551,False,False,False,True,178,176
146,Alluxio_alluxio,FileSystemMasterIntegrationTest.lastModificationTimeAddCheckpointTest,2,time,2,0.8398,2,0.8365,True,True,False,True,133,124
147,pholser_junit-quickcheck,ExhaustingAGivenSetTest.manyParameters,3,unordered collections,3,0.8724,3,0.8724,True,True,False,False,122,122
149,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCompositeBindingUpdate,4,test order dependency,4,0.8056,4,0.8223,True,True,False,True,237,237
153,androidx_androidx,testOneTimeRequest_noInitialDelay_withConstraintNetworkConnected,2,time,2,0.8552,2,0.8552,True,True,False,False,344,344
156,opensource4you_astraea,MetricsTest.testBytes,1,concurrency,1,0.8705,1,0.7866,True,True,False,True,430,427
157,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testStoredContext,4,test order dependency,4,0.5044,4,0.4777,True,True,False,True,512,512
158,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindAndRetrieveObjectFactoryFromInitialContext,4,test order dependency,4,0.9472,4,0.9481,True,True,False,True,125,125
159,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireOneLevelEvent,4,test order dependency,0,0.9331,0,0.9324,False,False,False,True,295,287
162,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupWitResolveResult,4,test order dependency,4,0.9443,4,0.9383,True,True,False,True,207,207
166,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRejectionEAP7,4,test order dependency,4,0.9499,4,0.9499,True,True,False,False,63,63
169,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindNested,4,test order dependency,4,0.9321,4,0.8561,True,True,False,True,136,137
174,hwang-pku_ormlite-core,DatabaseFieldConfigTest.testFromDbField,3,unordered collections,3,0.8371,3,0.9155,True,True,False,True,119,121
178,salesforce_reactive-grpc,ChainedCallIntegrationTest.servicesCanCallOtherServices,1,concurrency,1,0.6674,1,0.6674,True,True,False,False,288,288
188,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupBindingUsingNestedContext,4,test order dependency,3,0.9443,3,0.9444,False,False,False,True,320,327
196,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBind,4,test order dependency,4,0.8048,4,0.9204,True,True,False,True,130,130
201,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupBinding.2.,4,test order dependency,4,0.6751,4,0.5037,True,True,False,True,108,109
204,ktuukkan_marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a.testCreateWithTwo,4,test order dependency,4,0.9467,4,0.9477,True,True,False,True,66,66
210,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindReferenceable,4,test order dependency,4,0.9203,4,0.906,True,True,False,True,182,184
212,square_okhttp,HttpOverHttp2Test.recoverFromCancelReusesConnection,0,async wait,0,0.8967,0,0.9143,True,True,False,True,418,418
217,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireAllEvent,4,test order dependency,0,0.9294,0,0.9294,False,False,False,False,363,363
219,graylog2_graylog2-server,KafkaJournalTest.serverStatusThrottledIfJournalUtilizationIsHigherThanThreshold,1,concurrency,4,0.8917,4,0.9071,False,False,False,True,196,194
220,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebind,4,test order dependency,4,0.9033,4,0.9347,True,True,False,True,158,153
221,commercetools-project-sync,InventoryEntrySyncerTest.syncWithError_ShouldCallErrorCallback,4,test order dependency,1,0.7693,1,0.8765,False,False,False,True,440,428
223,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testList,4,test order dependency,4,0.9485,4,0.946,True,True,False,True,106,108
225,Alluxio_alluxio,BlockMasterJournalIntegrationTest.journalBlockDeletion,0,async wait,4,0.6243,4,0.682,False,False,False,True,372,370
231,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindings,4,test order dependency,4,0.9494,4,0.9496,True,True,False,True,110,110
232,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListWithContinuation,4,test order dependency,4,0.7708,4,0.7725,True,True,False,True,145,147
244,kiwiproject_dropwizard-service-utilities,SystemExecutionerTest.shouldExitBeforeGivenWaitTime_WhenWaitingThreadInterrupted,2,time,1,0.8426,1,0.8426,False,False,False,False,512,512
246,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupNameNotFound,4,test order dependency,4,0.9488,4,0.9488,True,True,False,False,162,162
249,spring-projects_spring-framework,validUsage,2,time,0,0.4976,0,0.4976,False,False,False,False,510,510
259,microsoft_botbuilder-java,AdditionalPropertiesSerializerTests.canSerializeAdditionalProperties,3,unordered collections,3,0.9469,3,0.947,True,True,False,True,396,394
260,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebindReferenceable,4,test order dependency,4,0.7088,4,0.6185,True,True,False,True,216,208
268,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebind.2,4,test order dependency,4,0.9324,4,0.9073,True,True,False,True,163,163
269,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testUnbind,4,test order dependency,4,0.947,4,0.9458,True,True,False,True,227,227
273,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireMultipleLevelEvent,4,test order dependency,0,0.9258,0,0.9258,False,False,False,False,390,390
275,androidx_androidx,testOneTimeRequest_noInitialDelay,2,time,0,0.694,0,0.694,False,False,False,False,203,203
277,androidx_androidx,testGettersAfterConnected,2,time,2,0.8616,2,0.861,True,True,False,True,278,280
278,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireSubTreeEvent,4,test order dependency,0,0.9333,0,0.9327,False,False,False,True,296,293
287,apache_commons-lang,RecursiveToStringStyleTest.testPerson,3,unordered collections,4,0.5539,4,0.5826,False,False,False,True,226,226
290,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindingsNameNotFound,4,test order dependency,4,0.9488,4,0.9488,True,True,False,False,166,166
292,Alluxio_alluxio,journalBlockCreation,0,async wait,4,0.9062,4,0.8821,False,False,False,True,247,244
294,realm_realm-java,executeTransactionAsync_callbacksShouldBeClearedBeforeCalling,0,async wait,1,0.9285,1,0.9269,False,False,False,True,512,512
297,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRegisterURLSchemeHandler,4,test order dependency,4,0.9054,4,0.9054,True,True,False,False,400,400
303,graylog2_graylog2-server,ContentPackTest.shouldDeserializeSerializedContentPack,3,unordered collections,3,0.9309,3,0.9245,True,True,False,True,260,254
312,androidx_androidx,testPredictiveLayoutAdd2,0,async wait,0,0.93,0,0.93,True,True,False,False,191,191
313,androidx_androidx,onReceive,0,async wait,0,0.9222,0,0.9222,True,True,False,False,284,284
315,square_okhttp,DuplexTest.duplexWithRedirect,0,async wait,1,0.819,1,0.819,False,False,False,False,512,512
326,hwang-pku_ormlite-core,QueryBuilderTest.testQueryRaw,3,unordered collections,3,0.9459,3,0.9449,True,True,False,True,212,212
330,androidx_androidx,invalidationInAnotherInstance_closed,0,async wait,2,0.7967,2,0.8073,False,False,False,True,485,484
331,androidx_androidx,testSetCallbackWithNull,0,async wait,4,0.9517,4,0.9517,False,False,False,False,82,82
337,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testOnlyExternalContextAllowsCache,4,test order dependency,1,0.9076,1,0.9076,False,False,False,False,454,454
341,open-telemetry_opentelemetry-java-instrumentation,OpenTelemetryAppenderConfigTest.logWithExtras,2,time,2,0.8603,2,0.86,True,True,False,True,411,407
345,pholser_junit-quickcheck,ExhaustingAGivenSetButIncludingAnotherTest.manyParameters,3,unordered collections,3,0.944,3,0.944,True,True,False,False,235,235
351,androidx_androidx,testStopTimer_withCleanUp,0,async wait,0,0.9346,0,0.9347,True,True,False,True,165,159
357,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookup,4,test order dependency,4,0.9469,4,0.9469,True,True,False,False,122,122
361,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindings.2.,4,test order dependency,3,0.9463,3,0.9453,False,False,False,True,512,512
365,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindingsWithContinuation,4,test order dependency,4,0.9154,4,0.9376,True,True,False,True,151,153
19420,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9569,4,0.7372,True,False,True,False,45,43
19421,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9574,4,0.9277,True,False,True,False,49,47
19422,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9572,4,0.8978,True,False,True,False,49,47
19423,eclipse_xtext-core,QualifiedNameTest.testAppendNull,5,non-flaky,5,0.9545,4,0.7357,True,False,True,False,70,68
19424,eclipse_xtext-core,QualifiedNameTest.apply,5,non-flaky,5,0.9567,4,0.8549,True,False,True,False,40,38
19425,eclipse_xtext-core,GenericModuleTest.bindDate,5,non-flaky,5,0.9564,4,0.9111,True,False,True,False,39,37
19426,eclipse_xtext-core,GenericModuleTest.get,5,non-flaky,5,0.9566,4,0.9001,True,False,True,False,37,35
19427,eclipse_xtext-core,GenericModuleTest.get,5,non-flaky,5,0.9566,4,0.8976,True,False,True,False,39,37
19428,eclipse_xtext-core,GenericModuleTest.bindFoo,5,non-flaky,5,0.9569,5,0.6654,True,True,False,False,47,45
19429,eclipse_xtext-core,GenericModuleTest.bindFoo,5,non-flaky,5,0.957,4,0.6338,True,False,True,False,49,47
19430,eclipse_xtext-core,SerializationTest._testSerialize_03,5,non-flaky,5,0.9561,5,0.5602,True,True,False,False,81,79
19431,eclipse_xtext-core,AllContentsPerformanceTest.exec,5,non-flaky,5,0.957,5,0.6044,True,True,False,False,61,59
19432,eclipse_xtext-core,XtextValidationTest.testBug322875_01,5,non-flaky,5,0.9589,5,0.9565,True,True,False,False,209,208
19433,eclipse_xtext-core,XtextValidationTest.testBug322875_01_b,5,non-flaky,5,0.959,5,0.9567,True,True,False,False,211,210
19434,eclipse_xtext-core,XtextValidationTest.testBug322875_02,5,non-flaky,5,0.9592,5,0.942,True,True,False,True,282,270
19435,eclipse_xtext-core,XtextValidationTest.testBug322875_04,5,non-flaky,5,0.9599,5,0.9482,True,True,False,True,403,376
19436,eclipse_xtext-core,XtextValidationTest.testBug_280413_03,5,non-flaky,5,0.9607,5,0.9599,True,True,False,False,254,253
19437,eclipse_xtext-core,XtextValidationTest.expectedContext,5,non-flaky,5,0.959,4,0.62,True,False,True,False,476,474
19438,eclipse_xtext-core,TypeHierarchyHelperTest.testSimpeCase01,5,non-flaky,5,0.9584,5,0.9386,True,True,False,True,256,257
19439,eclipse_xtext-core,TypeHierarchyHelperTest.testSimpeCase02,5,non-flaky,5,0.9588,5,0.9501,True,True,False,True,184,185
19440,eclipse_xtext-core,TypeHierarchyHelperTest.testRecursiveUplift01,5,non-flaky,5,0.9602,5,0.9389,True,True,False,True,424,426
19441,eclipse_xtext-core,TypeHierarchyHelperTest.testNikolaus,5,non-flaky,5,0.9601,5,0.9349,True,True,False,True,459,462
19442,eclipse_xtext-core,TypeHierarchyHelperTest.testImcompatipleFeatures,5,non-flaky,5,0.9592,5,0.9252,True,True,False,True,258,259
19443,eclipse_xtext-core,TypeHierarchyHelperTest.testReferences,5,non-flaky,5,0.9584,5,0.9385,True,True,False,True,266,267
19444,eclipse_xtext-core,TypeHierarchyHelperTest.testConfigurationOfLiftedReference,5,non-flaky,5,0.9578,5,0.9365,True,True,False,True,334,335
19445,eclipse_xtext-core,TypeHierarchyHelperTest.testDublicateDerivedFeature,5,non-flaky,5,0.9587,5,0.9393,True,True,False,True,270,271
19446,eclipse_xtext-core,EClassInfoTest.testChangeable,5,non-flaky,5,0.9556,5,0.8306,True,True,False,False,266,264
19447,eclipse_xtext-core,PartialParserTest.performTest,5,non-flaky,5,0.9596,5,0.9008,True,True,False,False,303,301
19448,eclipse_xtext-core,Bug287082Test.acceptWarning,5,non-flaky,5,0.9583,5,0.84,True,True,False,False,155,153
19449,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.956,4,0.479,True,False,True,False,48,46
19450,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,4,0.5404,True,False,True,False,48,46
19451,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9562,4,0.6749,True,False,True,False,49,47
19452,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,4,0.7459,True,False,True,False,51,49
19453,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,4,0.9298,True,False,True,False,50,48
19454,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9569,4,0.5901,True,False,True,False,53,51
19455,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9571,4,0.6656,True,False,True,False,54,52
19456,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9571,4,0.6473,True,False,True,False,54,52
19457,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.957,4,0.5944,True,False,True,False,54,52
19458,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.956,4,0.8238,True,False,True,False,48,46
19459,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9567,4,0.5483,True,False,True,False,53,51
19460,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.957,4,0.613,True,False,True,False,54,52
19461,eclipse_xtext-core,ScopeTest.iterator,5,non-flaky,5,0.957,4,0.4961,True,False,True,False,116,114
19462,eclipse_xtext-core,DelegatingScopeProviderTest.testNoSuitableDelegate,5,non-flaky,5,0.9576,5,0.9021,True,True,False,True,115,108
19463,eclipse_xtext-core,DelegatingScopeProviderTest.testOneSuitableDelegate_01,5,non-flaky,5,0.9588,5,0.9415,True,True,False,True,181,180
19464,eclipse_xtext-core,DelegatingScopeProviderTest.getScope,5,non-flaky,5,0.9594,5,0.9513,True,True,False,False,109,107
19465,eclipse_xtext-core,DelegatingScopeProviderTest.getScope,5,non-flaky,5,0.959,5,0.9514,True,True,False,False,109,107
19466,eclipse_xtext-core,ImportScopeTest.getEObjectOrProxy,5,non-flaky,5,0.9567,5,0.763,True,True,False,False,115,113
19467,eclipse_xtext-core,ProfilingTest.createInjector,5,non-flaky,5,0.9579,4,0.9256,True,False,True,False,143,141
19468,eclipse_xtext-core,Bug318343Test.tearDown,5,non-flaky,5,0.9555,5,0.8678,True,True,False,False,69,67
19469,eclipse_xtext-core,ParseErrorHandlingTest.apply,5,non-flaky,5,0.9572,4,0.8312,True,False,True,False,110,108
19470,eclipse_xtext-core,UriBasedReaderTest.configureFileExtensions,5,non-flaky,5,0.9563,4,0.8483,True,False,True,False,135,133
19471,eclipse_xtext-core,ReaderTest.apply,5,non-flaky,5,0.9565,4,0.8134,True,False,True,False,65,63
19472,eclipse_xtext-core,PathTraverserTest.testNoneExistingFile,5,non-flaky,5,0.9585,5,0.9245,True,True,False,True,75,73
19473,eclipse_xtext-core,PathTraverserTest.testEmptyFolder,5,non-flaky,5,0.9585,5,0.9338,True,True,False,True,73,72
19474,eclipse_xtext-core,PathTraverserTest.testNonEmptyFolder,5,non-flaky,5,0.959,5,0.9465,True,True,False,True,77,76
19475,eclipse_xtext-core,PathTraverserTest.testArchive,5,non-flaky,5,0.9592,5,0.9491,True,True,False,True,78,77
19476,eclipse_xtext-core,AbstractReaderTest.matches,5,non-flaky,5,0.9569,5,0.4724,True,True,False,False,42,40
19477,eclipse_xtext-core,AbstractReaderTest.matches,5,non-flaky,5,0.9568,4,0.4746,True,False,True,False,42,40
19478,eclipse_xtext-core,AbstractReaderTest.pathTo,5,non-flaky,5,0.9577,5,0.5553,True,True,False,False,225,223
19479,eclipse_xtext-core,CompositeNodeTest.iterator,5,non-flaky,5,0.9573,4,0.3452,True,False,True,False,155,153
19480,eclipse_xtext-core,LineAndColumnTest.testEmptyText,5,non-flaky,5,0.9582,5,0.9429,True,True,False,False,33,31
19481,eclipse_xtext-core,LineAndColumnTest.testExceedsOffset,5,non-flaky,5,0.9572,5,0.946,True,True,False,False,49,47
19482,eclipse_xtext-core,LineAndColumnTest.testNegativeOffset,5,non-flaky,5,0.9571,5,0.9466,True,True,False,False,49,47
19483,eclipse_xtext-core,LineAndColumnTest.testSingleCharText,5,non-flaky,5,0.9585,5,0.9392,True,True,False,False,51,49
19484,eclipse_xtext-core,LineAndColumnTest.testTwoCharsText,5,non-flaky,5,0.9584,5,0.9348,True,True,False,False,68,66
19485,eclipse_xtext-core,LineAndColumnTest.testPointsToLineBreak,5,non-flaky,5,0.9584,5,0.9283,True,True,False,False,56,54
19486,eclipse_xtext-core,LineAndColumnTest.testPointsToBackslashNInWindowsLineBreak,5,non-flaky,5,0.9592,5,0.9419,True,True,False,False,85,83
19487,eclipse_xtext-core,LengthOffsetLineTest.setUp,5,non-flaky,5,0.9542,5,0.4978,True,True,False,False,53,51
19488,eclipse_xtext-core,SerializationUtilTest.testFillIdToEObjectMap,5,non-flaky,5,0.9569,5,0.8286,True,True,False,True,324,320
19489,eclipse_xtext-core,SerializationUtilTest.testSyntaxErrorMessage,5,non-flaky,5,0.96,5,0.9245,True,True,False,True,441,447
19490,eclipse_xtext-core,EcoreUtil2Test.testClone_2,5,non-flaky,5,0.9581,5,0.9063,True,True,False,True,204,195
19491,eclipse_xtext-core,ReadWriteAccessTest.uncaughtException,5,non-flaky,5,0.9547,4,0.6138,True,False,True,False,52,50
19492,eclipse_xtext-core,Bug367679Test.testValidatorExists_0,5,non-flaky,5,0.9581,5,0.955,True,True,False,False,32,30
19493,eclipse_xtext-core,Bug367679Test.testValidatorExists_1,5,non-flaky,5,0.9581,5,0.9552,True,True,False,False,32,30
19494,eclipse_xtext-core,JavaIoFileSystemAccessTest.testDirsAndFilesAreCreated,5,non-flaky,5,0.9484,5,0.9311,True,True,False,True,512,512
19495,eclipse_xtext-core,JavaIoFileSystemAccessTest.testURI,5,non-flaky,5,0.958,5,0.8755,True,True,False,True,129,124
19496,eclipse_xtext-core,JavaIoFileSystemAccessTest.getEncoding,5,non-flaky,5,0.9586,5,0.9427,True,True,False,False,141,139
19497,eclipse_xtext-core,JavaIoFileSystemAccessTest.testTraceIsCreated,5,non-flaky,5,0.9583,5,0.9258,True,True,False,True,340,337
19498,eclipse_xtext-core,TraceRegionTest.testConstructor,5,non-flaky,5,0.9584,5,0.9072,True,True,False,True,171,171
19499,eclipse_xtext-core,TraceRegionTest.testConstructorWithParent,5,non-flaky,5,0.9567,5,0.8155,True,True,False,True,123,123
19500,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_01,5,non-flaky,5,0.9571,5,0.9431,True,True,False,False,62,60
19501,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_02,5,non-flaky,5,0.9573,5,0.9452,True,True,False,False,63,61
19502,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_03,5,non-flaky,5,0.9572,5,0.9448,True,True,False,False,63,61
19503,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_04,5,non-flaky,5,0.9573,5,0.9449,True,True,False,False,63,61
19504,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_05,5,non-flaky,5,0.9569,5,0.9425,True,True,False,False,61,59
19505,eclipse_xtext-core,TraceRegionTest.testLeafIterator_NoChildren,5,non-flaky,5,0.9585,5,0.9202,True,True,False,True,93,92
19506,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild,5,non-flaky,5,0.959,5,0.9394,True,True,False,True,127,126
19507,eclipse_xtext-core,TraceRegionTest.testLeafIterator_GrandChild,5,non-flaky,5,0.9597,5,0.9268,True,True,False,True,161,162
19508,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoChildren_NoGaps,5,non-flaky,5,0.9595,5,0.9467,True,True,False,True,167,169
19509,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild_LeftGap,5,non-flaky,5,0.9591,5,0.9476,True,True,False,True,185,183
19510,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild_RightGap,5,non-flaky,5,0.9593,5,0.9467,True,True,False,True,186,184
19511,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneGrandChild_LeftGap,5,non-flaky,5,0.9591,5,0.9474,True,True,False,True,220,218
19512,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneGrandChild_RightGap,5,non-flaky,5,0.959,5,0.9469,True,True,False,True,220,218
19513,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoGrandChildren_NoGaps_01,5,non-flaky,5,0.9593,5,0.9397,True,True,False,True,204,202
19514,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoGrandChildren_NoGaps_02,5,non-flaky,5,0.9592,5,0.9462,True,True,False,True,242,242
19515,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoChildren_WithGaps,5,non-flaky,5,0.9591,5,0.9453,True,True,False,True,222,221
19516,eclipse_xtext-core,TraceRegionTest.testAnnotate_01,5,non-flaky,5,0.958,5,0.9052,True,True,False,True,82,80
19517,eclipse_xtext-core,TraceRegionTest.testAnnotate_02,5,non-flaky,5,0.9579,5,0.9185,True,True,False,True,84,84
19518,eclipse_xtext-core,TraceRegionTest.testAnnotate_03,5,non-flaky,5,0.9587,5,0.9423,True,True,False,True,191,189
19519,eclipse_xtext-core,TraceRegionTest.testAnnotate_04,5,non-flaky,5,0.959,5,0.9449,True,True,False,True,161,159
21167,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_displayTopLevelPreferences,5,non-flaky,5,0.9607,5,0.9576,True,True,False,True,496,468
21168,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_displayNestedPreferences,5,non-flaky,5,0.9601,5,0.9564,True,True,False,True,512,512
