id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
36,apache_pulsar,BacklogQuotaManagerTest.testConsumerBacklogEvictionTimeQuotaWithEmptyLedger,0,async wait,0,0.8077,5,0.9319,True,False,True,512,512
37,apache_pulsar,InactiveTopicDeleteTest.testTopicLevelInActiveTopicApi,0,async wait,0,0.9216,5,0.9426,True,False,True,512,512
38,apache_hadoop,TestDFSIO.testReadBackward,4,test order dependency,2,0.7809,5,0.9373,False,False,True,134,164
40,apache_hadoop,TestDFSIO.testReadRandom,4,test order dependency,2,0.785,5,0.938,False,False,True,127,157
43,spring-projects_spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6.testWithRevisions,4,test order dependency,3,0.8416,5,0.9501,False,False,True,269,331
46,networknt_json-schema-validator,CollectorContextTest.testCollectorContextWithKeyword,3,unordered collections,3,0.8648,5,0.9528,True,False,True,222,256
47,apache_hadoop,TestPeerCache.testEviction,4,test order dependency,0,0.9089,5,0.9387,False,False,True,465,512
48,cdapio_cdap,PreviewDataPipelineTest.testLogicalTypePreviewRun,2,time,0,0.6841,5,0.9478,False,False,True,512,512
51,apache_hadoop,TestHftpFileSystem.testHftpDefaultPorts,4,test order dependency,0,0.5578,5,0.951,False,False,True,203,241
64,apache_ignite,testFlowNoConflictsWithClients,1,concurrency,0,0.9244,5,0.9311,False,False,True,331,425
66,palantir_atlasdb,incrementUpperLimitIfOneMinuteElapsedSinceLastUpdate,0,async wait,2,0.7948,5,0.9346,False,False,True,221,263
69,apache_samza,TestContainerAllocatorWithHostAffinity.testExpiredRequestAllocationOnAnyHost,0,async wait,0,0.9142,5,0.9444,True,False,True,512,512
72,strapdata_elassandra,testTokenExpiry,2,time,0,0.8026,5,0.9428,False,False,True,512,512
75,apache_hadoop,TestPathData.testUnqualifiedUriContents,4,test order dependency,4,0.9231,5,0.9522,True,False,True,99,121
78,apache_pulsar,testTransactionMetaStoreAssignAndFailover,0,async wait,0,0.9041,5,0.9451,True,False,True,512,512
92,apache_pulsar,KeySharedSubscriptionTest.testRemoveFirstConsumer,0,async wait,0,0.921,5,0.9442,True,False,True,457,512
94,apache_pulsar,PersistentFailoverE2ETest.testSimpleConsumerEventsWithoutPartition,1,concurrency,0,0.889,5,0.9342,False,False,True,512,512
96,apache_hadoop,TestBlockFixer.testGeneratedBlock,1,concurrency,0,0.9197,5,0.9382,False,False,True,512,512
97,trinodb_trino,testQueryTimeout,0,async wait,1,0.4591,5,0.9446,False,False,True,512,512
98,cdapio_cdap,ProgramLifecycleHttpHandlerTest.testStartProgramWithDisabledRuntimeArgs,0,async wait,4,0.7102,5,0.9476,False,False,True,352,402
99,stanfordnlp_CoreNLP,DirectedMultiGraphTest.testConnectedComponents,3,unordered collections,3,0.8596,5,0.9515,True,False,True,150,184
105,apache_hadoop,TestRPCCompatibility.testVersion2ClientVersion2Server,4,test order dependency,0,0.9198,5,0.9479,False,False,True,208,254
107,apache_hadoop,TestDelegationTokenForProxyUser.testDelegationTokenWithRealUser,4,test order dependency,0,0.8027,5,0.9481,False,False,True,370,440
109,apache_pulsar,ServerCnxTest.testDuplicateConcurrentSubscribeCommand,1,concurrency,0,0.9219,5,0.945,False,False,True,264,330
111,apache_hadoop,TestPathData.testWithStringAndConfForBuggyPath,4,test order dependency,4,0.8099,5,0.9515,True,False,True,87,113
120,apache_hadoop,TestModTime.testModTime,2,time,0,0.9225,5,0.9414,False,False,True,512,512
129,apache_hadoop,TestPathData.testWithDirStringAndConf,4,test order dependency,4,0.8657,5,0.9504,True,False,True,88,118
130,Kong_unirest-java,DefectTest.nullAndObjectValuesInMap,3,unordered collections,3,0.7537,5,0.9397,True,False,True,126,148
135,apache_hadoop,testPendingAndInvalidate,1,concurrency,5,0.609,5,0.9449,False,False,False,512,512
139,cdapio_cdap,WorkflowClientTestRun.testWorkflowClient,0,async wait,0,0.6057,5,0.9452,True,False,True,512,512
143,apache_cassandra,ColumnFamilyStoreTest.testRemoveSuperColumn,0,async wait,0,0.824,5,0.946,True,False,True,383,465
144,spring-cloud_spring-cloud-config,GiteePropertyPathNotificationExtractorTests.giteeSample,3,unordered collections,3,0.5246,5,0.9517,True,False,True,157,183
145,apache_pinot,SegmentGenerationWithTimeColumnTest.testMinAllowedValue,2,time,2,0.7911,5,0.9446,True,False,True,161,203
154,cdapio_cdap,TestFrameworkTestRun.testWorkerInstances,0,async wait,0,0.9237,5,0.9355,True,False,True,512,512
163,pushtorefresh_storio,NotifyAboutChangesTest.notifyAboutChangesConcurrently,1,concurrency,0,0.915,5,0.932,False,False,True,512,512
164,apache_ignite,GridCacheRebalancingWithAsyncClearingTest.testCorrectRebalancingCurrentlyRentingPartitions,1,concurrency,0,0.9234,5,0.9367,False,False,True,479,512
170,apache_pulsar,AntiAffinityNamespaceGroupTest.testBrokerSelectionForAntiAffinityGroup,1,concurrency,0,0.8917,5,0.9427,False,False,True,512,512
173,apache_hadoop,TestPathData.testQualifiedUriContents,4,test order dependency,4,0.7383,5,0.9528,True,False,True,112,134
177,apache_pulsar,NamespacesTest.testSubscribeRate,0,async wait,0,0.9218,5,0.9409,True,False,True,510,512
181,spring-projects_spring-data-couchbase,MappingCouchbaseConverterTests.writesAndReadsCustomFieldsConvertedClass,3,unordered collections,3,0.6283,5,0.9356,True,False,True,512,512
184,apache_pulsar,testTopicLevelInactivePolicyUpdateAndClean,0,async wait,0,0.922,5,0.9441,True,False,True,512,512
187,apache_pulsar,ManagedLedgerTest.testMaximumRolloverTime,0,async wait,0,0.9019,5,0.9351,True,False,True,249,307
191,apache_pulsar,DiscoveryServiceTest.testBrokerDiscoveryRoundRobin,0,async wait,0,0.9126,5,0.9464,True,False,True,126,160
194,netty_netty,testAutomaticStartStop,0,async wait,0,0.9142,5,0.9351,True,False,True,232,298
197,apache_pulsar,PrometheusMetricsTest.testPerTopicStats,1,concurrency,0,0.914,5,0.9438,False,False,True,512,512
198,apache_hadoop,TestPathData.testCwdContents,4,test order dependency,4,0.9441,5,0.9507,True,False,True,85,107
202,cdapio_cdap,ProvisioningServiceTest.testCancelDeprovision,4,test order dependency,0,0.6196,5,0.9481,False,False,True,242,284
203,apache_cassandra,testTimeWindows,2,time,2,0.7916,5,0.9471,True,False,True,230,271
206,apache_kafka,testGracefulClose,0,async wait,0,0.747,5,0.9397,True,False,True,349,419
207,apache_pulsar,testAsyncFunction,1,concurrency,0,0.9124,5,0.9362,False,False,True,397,495
209,apache_hadoop,TestHftpFileSystem.testHftpCustomDefaultPorts,4,test order dependency,0,0.7865,5,0.9499,False,False,True,194,240
211,apache_pulsar,testLedgerReachMaximumRolloverTime,0,async wait,2,0.7182,5,0.9377,False,False,True,221,263
214,cdapio_cdap,MetadataSubscriberServiceTest.testSubscriber,0,async wait,0,0.6094,5,0.947,True,False,True,512,512
218,alibaba_fastjson,JSONObjectTest_readObject.test_6,3,unordered collections,3,0.5454,5,0.9497,True,False,True,243,305
229,apache_pulsar,AvroSchemaTest.testNotAllowNullSchema,3,unordered collections,3,0.8157,5,0.9503,True,False,True,367,437
230,alibaba_fastjson,Issue1492.test_for_issue,3,unordered collections,0,0.7893,5,0.9466,False,False,True,272,346
237,undertow-io_undertow,d0efffad5d2034bb07525cac9b299dac72c3045d.testCloseReason,4,test order dependency,0,0.8803,5,0.9487,False,False,True,243,281
238,apache_pulsar,ReplicatorTest.testReplicatorProducerName,0,async wait,0,0.8551,5,0.949,True,False,True,260,314
243,alibaba_fastjson,test_date,2,time,2,0.7289,5,0.9423,True,False,True,480,512
247,apache_hadoop,TestSecurityUtil.testBuildDTServiceName,4,test order dependency,4,0.3941,5,0.9481,True,False,True,154,176
248,apache_ignite,SystemCacheNotConfiguredTest.test,0,async wait,0,0.9191,5,0.9483,True,False,True,135,173
251,apache_hadoop,TestUnderReplicatedBlocks.testSetrepIncWithUnderReplicatedBlocks,0,async wait,0,0.9139,5,0.945,True,False,True,447,512
255,alibaba_fastjson,Issue1584.test_for_issue,3,unordered collections,0,0.457,5,0.9473,False,False,True,390,480
256,apache_hadoop,TestDelegationTokenForProxyUser.testWebHdfsDoAs,4,test order dependency,0,0.8921,5,0.9423,False,False,True,512,512
258,apache_hadoop,TestMetricsSystemImpl.testInitFirstVerifyCallBacks,3,unordered collections,0,0.9231,5,0.939,False,False,True,512,512
262,cdapio_cdap,WorkflowHttpHandlerTest.testWorkflowTokenPut,0,async wait,0,0.7473,5,0.9475,True,False,True,512,512
267,alibaba_fastjson,SortFieldTest.test_1,3,unordered collections,3,0.8637,5,0.9519,True,False,True,180,214
284,apache_cassandra,testWithMismatchingPending,1,concurrency,0,0.9219,5,0.9442,False,False,True,512,512
288,apache_pulsar,MessageIdTest.producerSendAsync,0,async wait,0,0.9178,5,0.9501,True,False,True,512,512
291,trinodb_trino,testAuthenticationFromMultipleThreadsWithCachedToken,1,concurrency,1,0.4803,5,0.9478,True,False,True,391,468
296,apache_pulsar,MessageIdTest.testChecksumReconnection,0,async wait,0,0.9248,5,0.9362,True,False,True,512,512
301,apache_hadoop,TestFairScheduler.testContinuousScheduling,0,async wait,0,0.9211,5,0.9393,True,False,True,468,512
305,apache_ignite,IgnitePdsThreadInterruptionTest.testInterruptsOnLFSRead,1,concurrency,0,0.8635,5,0.9335,False,False,True,512,512
306,apache_pulsar,shouldTerminateWhenFutureIsCancelled,1,concurrency,1,0.5131,5,0.9444,True,False,True,512,512
309,apache_kafka,testForceMetadataRefreshForPatternSubscriptionDuringRebalance,1,concurrency,0,0.8998,5,0.9367,False,False,True,507,512
310,apache_cassandra,testTrackMetadata_rowMarkerDelete,2,time,2,0.7492,5,0.9465,True,False,True,334,399
311,apache_cassandra,testTrackMetadata_rowTombstone,2,time,2,0.741,5,0.9448,True,False,True,366,435
314,apache_hadoop,TestWritableName.testSetName,4,test order dependency,4,0.9255,5,0.9519,True,False,True,85,107
317,apache_druid,KafkaLookupExtractorFactoryTest.testStartStop,1,concurrency,0,0.9138,5,0.9236,False,False,True,512,512
321,apache_hadoop,TestPeerCache.testAddAndRetrieve,4,test order dependency,0,0.9141,5,0.9461,False,False,True,190,240
325,cdapio_cdap,MetadataHttpHandlerTestRun.testSystemMetadataRetrieval,0,async wait,2,0.6997,5,0.9463,False,False,True,512,512
327,apache_hadoop,TestDFSIO.testRead,4,test order dependency,2,0.7879,5,0.941,False,False,True,99,125
328,spring-projects_spring-data-couchbase,MappingCouchbaseConverterTests.writesAndReadsClassContainingCustomConvertedObjects,3,unordered collections,3,0.6531,5,0.9365,True,False,True,512,512
338,apache_hadoop,TestHftpFileSystem.testHftpCustomUriPortWithDefaultPorts,4,test order dependency,0,0.705,5,0.9507,False,False,True,209,247
342,cdapio_cdap,TestFrameworkTestRun.testAppWithServices,1,concurrency,0,0.9229,5,0.9401,False,False,True,512,512
343,OpenAPITools_openapi-generator,AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsSemiColon,3,unordered collections,4,0.7471,5,0.9512,False,False,True,200,242
349,GoogleCloudPlatform_google-cloud-eclipse,CreateAppEngineStandardWtpProjectTest.testNoTestClassesInDeploymentAssembly,0,async wait,4,0.4775,5,0.9485,False,False,True,331,413
356,cdapio_cdap,MetricsQueryTestRun.testingUserServiceGaugeMetrics,0,async wait,0,0.9207,5,0.9381,True,False,True,278,344
360,apache_hadoop,TestPeerCache.testExpiry,4,test order dependency,0,0.7824,5,0.9397,False,False,True,386,476
366,GoogleCloudPlatform_google-cloud-eclipse,XmlValidatorTest.testValidate_badXml,0,async wait,4,0.8897,5,0.9505,False,False,True,178,216
367,apache_hadoop,TestSecurityUtil.testBuildTokenServiceSockAddr,4,test order dependency,0,0.6384,5,0.951,False,False,True,152,170
368,apache_hadoop,TestDFSIO.testWrite,4,test order dependency,2,0.7888,5,0.9418,False,False,True,100,126
369,apache_pulsar,socketTest,0,async wait,0,0.9154,5,0.933,True,False,True,512,512
281,apache_hadoop,TestOffsetRange.testConstructor1,5,non-flaky,5,0.9456,5,0.9503,True,True,False,45,56
282,apache_hadoop,TestOffsetRange.testConstructor2,5,non-flaky,5,0.9453,5,0.9505,True,True,False,45,56
283,apache_hadoop,TestOffsetRange.testConstructor3,5,non-flaky,5,0.9442,5,0.9502,True,True,False,46,57
284,apache_hadoop,TestOffsetRange.testConstructor4,5,non-flaky,5,0.9456,5,0.9507,True,True,False,45,56
285,apache_hadoop,TestOffsetRange.testCompare,5,non-flaky,5,0.9535,5,0.9529,True,True,False,218,262
286,apache_hadoop,TestReaddir.testReaddirBasic,5,non-flaky,5,0.9503,5,0.9509,True,True,False,512,512
287,apache_hadoop,TestReaddir.testReaddirPlus,5,non-flaky,5,0.9502,5,0.9509,True,True,False,512,512
288,apache_hadoop,TestWrites.testAlterWriteRequest,5,non-flaky,5,0.9511,5,0.9511,True,True,False,512,512
289,apache_hadoop,TestWrites.testCheckCommit,5,non-flaky,5,0.9498,5,0.9511,True,True,False,512,512
290,apache_hadoop,TestWrites.testCheckCommitLargeFileUpload,5,non-flaky,5,0.95,5,0.9511,True,True,False,512,512
291,apache_hadoop,TestWrites.testCheckCommitAixCompatMode,5,non-flaky,5,0.9501,5,0.951,True,True,False,508,512
292,apache_hadoop,TestWrites.testCheckCommitFromRead,5,non-flaky,5,0.95,5,0.9514,True,True,False,512,512
293,apache_hadoop,TestWrites.testCheckCommitFromReadLargeFileUpload,5,non-flaky,5,0.95,5,0.9512,True,True,False,512,512
294,apache_hadoop,TestWrites.testWriteStableHow,5,non-flaky,5,0.9505,5,0.9505,True,True,False,512,512
295,apache_hadoop,TestWrites.testOOOWrites,5,non-flaky,5,0.95,5,0.9504,True,True,False,512,512
296,apache_hadoop,TestWrites.testOverlappingWrites,5,non-flaky,5,0.9501,5,0.9505,True,True,False,512,512
297,apache_hadoop,TestWrites.testCheckSequential,5,non-flaky,5,0.9503,5,0.9512,True,True,False,512,512
298,apache_hadoop,TestNfs3HttpServer.testHttpServer,5,non-flaky,5,0.9494,5,0.9501,True,True,False,239,309
299,apache_hadoop,TestRpcProgramNfs3.testGetattr,5,non-flaky,5,0.9493,5,0.9502,True,True,False,392,480
300,apache_hadoop,TestRpcProgramNfs3.testSetattr,5,non-flaky,5,0.9497,5,0.9507,True,True,False,443,512
301,apache_hadoop,TestRpcProgramNfs3.testLookup,5,non-flaky,5,0.9493,5,0.95,True,True,False,388,477
302,apache_hadoop,TestRpcProgramNfs3.testAccess,5,non-flaky,5,0.9494,5,0.9499,True,True,False,380,469
303,apache_hadoop,TestRpcProgramNfs3.testReadlink,5,non-flaky,5,0.9482,5,0.9502,True,True,False,512,512
304,apache_hadoop,TestRpcProgramNfs3.testRead,5,non-flaky,5,0.9495,5,0.9499,True,True,False,386,480
305,apache_hadoop,TestRpcProgramNfs3.testEncryptedReadWrite,5,non-flaky,5,0.9505,5,0.9503,True,True,False,401,512
306,apache_hadoop,TestRpcProgramNfs3.testWrite,5,non-flaky,5,0.9493,5,0.9501,True,True,False,458,512
307,apache_hadoop,TestRpcProgramNfs3.testCreate,5,non-flaky,5,0.9487,5,0.9501,True,True,False,419,511
308,apache_hadoop,TestRpcProgramNfs3.testMkdir,5,non-flaky,5,0.9484,5,0.9501,True,True,False,476,512
309,apache_hadoop,TestRpcProgramNfs3.testSymlink,5,non-flaky,5,0.9487,5,0.9498,True,True,False,409,502
310,apache_hadoop,TestRpcProgramNfs3.testRemove,5,non-flaky,5,0.9492,5,0.95,True,True,False,387,476
311,apache_hadoop,TestRpcProgramNfs3.testRmdir,5,non-flaky,5,0.9493,5,0.9501,True,True,False,390,479
312,apache_hadoop,TestRpcProgramNfs3.testRename,5,non-flaky,5,0.949,5,0.9502,True,True,False,399,487
313,apache_hadoop,TestRpcProgramNfs3.testReaddir,5,non-flaky,5,0.9492,5,0.95,True,True,False,389,478
314,apache_hadoop,TestRpcProgramNfs3.testReaddirplus,5,non-flaky,5,0.9489,5,0.9502,True,True,False,404,492
315,apache_hadoop,TestRpcProgramNfs3.testFsstat,5,non-flaky,5,0.9492,5,0.9501,True,True,False,390,478
316,apache_hadoop,TestRpcProgramNfs3.testFsinfo,5,non-flaky,5,0.9491,5,0.9501,True,True,False,390,478
317,apache_hadoop,TestRpcProgramNfs3.testPathconf,5,non-flaky,5,0.9496,5,0.9501,True,True,False,394,482
318,apache_hadoop,TestRpcProgramNfs3.testCommit,5,non-flaky,5,0.949,5,0.9498,True,True,False,402,500
319,apache_hadoop,TestRpcProgramNfs3.testIdempotent,5,non-flaky,5,0.9517,5,0.9517,True,True,False,512,512
320,apache_hadoop,TestRpcProgramNfs3.testDeprecatedKeys,5,non-flaky,5,0.9498,5,0.95,True,True,False,512,512
321,apache_hadoop,TestNfs3Utils.testGetAccessRightsForUserGroup,5,non-flaky,5,0.9515,5,0.9519,True,True,False,512,512
322,apache_hadoop,TestDFSClientCache.testEviction,5,non-flaky,5,0.9506,5,0.9504,True,True,False,328,415
323,apache_hadoop,TestDFSClientCache.testGetUserGroupInformationSecure,5,non-flaky,5,0.9514,5,0.9507,True,True,False,310,400
324,apache_hadoop,TestDFSClientCache.testGetUserGroupInformation,5,non-flaky,5,0.9519,5,0.9512,True,True,False,278,351
325,apache_hadoop,TestViewfsWithNfs3.testNumExports,5,non-flaky,5,0.9511,5,0.9518,True,True,False,60,75
326,apache_hadoop,TestViewfsWithNfs3.testPaths,5,non-flaky,5,0.9525,5,0.9522,True,True,False,197,228
327,apache_hadoop,TestViewfsWithNfs3.testFileStatus,5,non-flaky,5,0.9507,5,0.9518,True,True,False,184,220
328,apache_hadoop,TestViewfsWithNfs3.testNfsAccessNN1,5,non-flaky,5,0.9452,5,0.9501,True,True,False,127,146
329,apache_hadoop,TestViewfsWithNfs3.testNfsAccessNN2,5,non-flaky,5,0.9456,5,0.9502,True,True,False,127,146
330,apache_hadoop,TestViewfsWithNfs3.testWrongNfsAccess,5,non-flaky,5,0.948,5,0.9507,True,True,False,174,201
331,apache_hadoop,TestViewfsWithNfs3.testNfsWriteNN1,5,non-flaky,5,0.9464,5,0.9504,True,True,False,114,133
332,apache_hadoop,TestViewfsWithNfs3.testNfsWriteNN2,5,non-flaky,5,0.9469,5,0.9505,True,True,False,114,133
333,apache_hadoop,TestViewfsWithNfs3.testNfsRenameMultiNN,5,non-flaky,5,0.9507,5,0.9514,True,True,False,443,512
334,apache_hadoop,TestViewfsWithNfs3.testNfsRenameSingleNN,5,non-flaky,5,0.951,5,0.9514,True,True,False,363,450
335,apache_hadoop,TestOpenFileCtxCache.testEviction,5,non-flaky,5,0.9499,5,0.9511,True,True,False,512,512
336,apache_hadoop,TestOpenFileCtxCache.testScan,5,non-flaky,5,0.9496,5,0.951,True,True,False,512,512
337,apache_hadoop,TestClientAccessPrivilege.testClientAccessPrivilegeForRemove,5,non-flaky,5,0.9493,5,0.95,True,True,False,382,504
338,apache_hadoop,TestExportsTable.testHdfsExportPoint,5,non-flaky,5,0.951,5,0.95,True,True,False,385,510
339,apache_hadoop,TestExportsTable.testViewFsMultipleExportPoint,5,non-flaky,5,0.9504,5,0.9506,True,True,False,512,512
340,apache_hadoop,TestExportsTable.testViewFsInternalExportPoint,5,non-flaky,5,0.9506,5,0.9508,True,True,False,512,512
341,apache_hadoop,TestExportsTable.testViewFsRootExportPoint,5,non-flaky,5,0.9507,5,0.9509,True,True,False,512,512
342,apache_hadoop,TestExportsTable.testHdfsInternalExportPoint,5,non-flaky,5,0.9509,5,0.9506,True,True,False,498,512
343,apache_hadoop,TestExportsTable.testInvalidFsExport,5,non-flaky,5,0.9509,5,0.95,True,True,False,387,501
344,apache_hadoop,TestMountd.testStart,5,non-flaky,5,0.9475,5,0.9495,True,True,False,512,512
345,apache_hadoop,TestNetworkTopology.testContains,5,non-flaky,5,0.9507,5,0.9518,True,True,False,138,169
346,apache_hadoop,TestNetworkTopology.testNumOfChildren,5,non-flaky,5,0.9486,5,0.9513,True,True,False,44,55
347,apache_hadoop,TestNetworkTopology.testCreateInvalidTopology,5,non-flaky,5,0.9518,5,0.9515,True,True,False,375,454
348,apache_hadoop,TestNetworkTopology.testRacks,5,non-flaky,5,0.9526,5,0.9524,True,True,False,213,248
349,apache_hadoop,TestNetworkTopology.testGetDistance,5,non-flaky,5,0.9527,5,0.9519,True,True,False,460,512
350,apache_hadoop,TestNetworkTopology.testSortByDistance,5,non-flaky,5,0.9522,5,0.952,True,True,False,512,512
351,apache_hadoop,TestNetworkTopology.testRemove,5,non-flaky,5,0.9526,5,0.9519,True,True,False,193,244
352,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedNode,5,non-flaky,5,0.9521,5,0.9521,True,True,False,130,166
353,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedRack,5,non-flaky,5,0.9527,5,0.952,True,True,False,190,237
354,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedNodeList,5,non-flaky,5,0.9524,5,0.9518,True,True,False,512,512
355,apache_hadoop,TestNetworkTopology.testChooseRandomExcludeAllNodes,5,non-flaky,5,0.9527,5,0.9522,True,True,False,189,236
356,apache_hadoop,TestNetworkTopology.testInvalidNetworkTopologiesNotCachedInHdfs,5,non-flaky,5,0.9501,5,0.9507,True,True,False,512,512
357,apache_hadoop,TestPermission.testBackwardCompatibility,5,non-flaky,5,0.9495,5,0.9504,True,True,False,497,512
358,apache_hadoop,TestPermission.testCreate,5,non-flaky,5,0.9496,5,0.9502,True,True,False,512,512
359,apache_hadoop,TestPermission.testFilePermission,5,non-flaky,5,0.9497,5,0.95,True,True,False,512,512
360,apache_hadoop,TestPermissionSymlinks.testDelete,5,non-flaky,5,0.9486,5,0.9509,True,True,False,145,181
361,apache_hadoop,TestPermissionSymlinks.testAclDelete,5,non-flaky,5,0.952,5,0.9516,True,True,False,418,512
362,apache_hadoop,TestPermissionSymlinks.testReadWhenTargetNotReadable,5,non-flaky,5,0.9484,5,0.9509,True,True,False,62,77
363,apache_hadoop,TestPermissionSymlinks.testAclReadTargetNotReadable,5,non-flaky,5,0.9512,5,0.9521,True,True,False,135,166
364,apache_hadoop,TestPermissionSymlinks.testFileStatus,5,non-flaky,5,0.9483,5,0.9508,True,True,False,61,76
365,apache_hadoop,TestPermissionSymlinks.testAclGetFileLinkStatusTargetNotReadable,5,non-flaky,5,0.951,5,0.9519,True,True,False,141,172
366,apache_hadoop,TestPermissionSymlinks.testRenameLinkTargetNotWritableFC,5,non-flaky,5,0.9451,5,0.9504,True,True,False,92,111
367,apache_hadoop,TestPermissionSymlinks.testAclRenameTargetNotWritableFC,5,non-flaky,5,0.9519,5,0.9515,True,True,False,240,291
368,apache_hadoop,TestPermissionSymlinks.testRenameSrcNotWritableFC,5,non-flaky,5,0.946,5,0.9504,True,True,False,69,84
369,apache_hadoop,TestPermissionSymlinks.testAclRenameSrcNotWritableFC,5,non-flaky,5,0.9498,5,0.9514,True,True,False,142,173
370,apache_hadoop,TestPermissionSymlinks.testRenameLinkTargetNotWritableFS,5,non-flaky,5,0.9474,5,0.951,True,True,False,92,111
371,apache_hadoop,TestPermissionSymlinks.testAclRenameTargetNotWritableFS,5,non-flaky,5,0.9521,5,0.9515,True,True,False,240,291
372,apache_hadoop,TestPermissionSymlinks.testRenameSrcNotWritableFS,5,non-flaky,5,0.9476,5,0.951,True,True,False,69,84
373,apache_hadoop,TestPermissionSymlinks.testAclRenameSrcNotWritableFS,5,non-flaky,5,0.9509,5,0.9518,True,True,False,142,173
374,apache_hadoop,TestPermissionSymlinks.run,5,non-flaky,5,0.9521,5,0.9516,True,True,False,217,264
375,apache_hadoop,TestRefreshUserMappings.testGroupMappingRefresh,5,non-flaky,5,0.95,5,0.9508,True,True,False,512,512
376,apache_hadoop,TestRefreshUserMappings.testRefreshSuperUserGroupsConfiguration,5,non-flaky,5,0.9518,5,0.9516,True,True,False,512,512
377,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirClear,5,non-flaky,5,0.9395,5,0.9486,True,True,False,58,69
378,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirOpen,5,non-flaky,5,0.9391,5,0.9485,True,True,False,64,75
379,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirMiddle,5,non-flaky,5,0.9442,5,0.9492,True,True,False,75,90
380,apache_hadoop,TestFcHdfsSetUMask.testMkdirRecursiveWithNonExistingDirClear,5,non-flaky,5,0.9443,5,0.9493,True,True,False,104,123
20912,NationalSecurityAgency_timely,MetricHistogramTest.testMin,5,non-flaky,5,0.9518,5,0.9518,True,True,False,54,65
20913,NationalSecurityAgency_timely,MetricHistogramTest.testMax,5,non-flaky,5,0.9519,5,0.9518,True,True,False,54,65
20914,NationalSecurityAgency_timely,MetricHistogramTest.testAvg,5,non-flaky,5,0.9518,5,0.9512,True,True,False,117,144
20915,NationalSecurityAgency_timely,MetricHistogramTest.testCount,5,non-flaky,5,0.9519,5,0.9517,True,True,False,54,65
20916,NationalSecurityAgency_timely,MetricHistogramTest.test50thPercentile,5,non-flaky,5,0.9513,5,0.9515,True,True,False,61,72
20917,NationalSecurityAgency_timely,MetricHistogramTest.test75thPercentile,5,non-flaky,5,0.9513,5,0.9515,True,True,False,61,72
20918,NationalSecurityAgency_timely,MetricHistogramTest.test90thPercentile,5,non-flaky,5,0.9513,5,0.9515,True,True,False,61,72
20919,NationalSecurityAgency_timely,MetricHistogramTest.test99thPercentile,5,non-flaky,5,0.9513,5,0.9516,True,True,False,61,72
20920,NationalSecurityAgency_timely,MetricHistogramTest.testSerialization,5,non-flaky,5,0.9516,5,0.9514,True,True,False,512,512
20921,NationalSecurityAgency_timely,WriteTimelyPluginTest.testWrite,5,non-flaky,5,0.9498,5,0.9499,True,True,False,204,259
