id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
145,apache_pinot,SegmentGenerationWithTimeColumnTest.testMinAllowedValue,2,time,2,0.7911,5,0.946,True,False,True,True,161,202
154,cdapio_cdap,TestFrameworkTestRun.testWorkerInstances,0,async wait,0,0.9237,5,0.9306,True,False,True,True,512,512
163,pushtorefresh_storio,NotifyAboutChangesTest.notifyAboutChangesConcurrently,1,concurrency,0,0.915,5,0.9278,False,False,True,True,512,512
164,apache_ignite,GridCacheRebalancingWithAsyncClearingTest.testCorrectRebalancingCurrentlyRentingPartitions,1,concurrency,0,0.9234,5,0.9367,False,False,True,False,479,512
170,apache_pulsar,AntiAffinityNamespaceGroupTest.testBrokerSelectionForAntiAffinityGroup,1,concurrency,0,0.8917,5,0.9434,False,False,True,True,512,512
173,apache_hadoop,TestPathData.testQualifiedUriContents,4,test order dependency,4,0.7383,5,0.9528,True,False,True,True,112,135
177,apache_pulsar,NamespacesTest.testSubscribeRate,0,async wait,0,0.9218,5,0.9413,True,False,True,True,510,512
181,spring-projects_spring-data-couchbase,MappingCouchbaseConverterTests.writesAndReadsCustomFieldsConvertedClass,3,unordered collections,3,0.6283,5,0.9353,True,False,True,True,512,512
184,apache_pulsar,testTopicLevelInactivePolicyUpdateAndClean,0,async wait,0,0.922,5,0.9439,True,False,True,True,512,512
187,apache_pulsar,ManagedLedgerTest.testMaximumRolloverTime,0,async wait,0,0.9019,5,0.9348,True,False,True,True,249,307
191,apache_pulsar,DiscoveryServiceTest.testBrokerDiscoveryRoundRobin,0,async wait,0,0.9126,5,0.9474,True,False,True,True,126,159
194,netty_netty,testAutomaticStartStop,0,async wait,0,0.9142,5,0.9287,True,False,True,True,232,310
197,apache_pulsar,PrometheusMetricsTest.testPerTopicStats,1,concurrency,0,0.914,5,0.9427,False,False,True,True,512,512
198,apache_hadoop,TestPathData.testCwdContents,4,test order dependency,4,0.9441,5,0.9509,True,False,True,True,85,108
202,cdapio_cdap,ProvisioningServiceTest.testCancelDeprovision,4,test order dependency,0,0.6196,5,0.9483,False,False,True,True,242,280
203,apache_cassandra,testTimeWindows,2,time,2,0.7916,5,0.9472,True,False,True,True,230,266
206,apache_kafka,testGracefulClose,0,async wait,0,0.747,5,0.9444,True,False,True,True,349,389
207,apache_pulsar,testAsyncFunction,1,concurrency,0,0.9124,5,0.9348,False,False,True,True,397,499
209,apache_hadoop,TestHftpFileSystem.testHftpCustomDefaultPorts,4,test order dependency,0,0.7865,5,0.9499,False,False,True,True,194,241
211,apache_pulsar,testLedgerReachMaximumRolloverTime,0,async wait,2,0.7182,5,0.9368,False,False,True,True,221,267
214,cdapio_cdap,MetadataSubscriberServiceTest.testSubscriber,0,async wait,0,0.6094,5,0.9478,True,False,True,True,512,512
218,alibaba_fastjson,JSONObjectTest_readObject.test_6,3,unordered collections,3,0.5454,5,0.9498,True,False,True,True,243,297
229,apache_pulsar,AvroSchemaTest.testNotAllowNullSchema,3,unordered collections,3,0.8157,5,0.9502,True,False,True,True,367,431
230,alibaba_fastjson,Issue1492.test_for_issue,3,unordered collections,0,0.7893,5,0.9467,False,False,True,True,272,345
237,undertow-io_undertow,d0efffad5d2034bb07525cac9b299dac72c3045d.testCloseReason,4,test order dependency,0,0.8803,5,0.9489,False,False,True,True,243,283
238,apache_pulsar,ReplicatorTest.testReplicatorProducerName,0,async wait,0,0.8551,5,0.949,True,False,True,False,260,314
243,alibaba_fastjson,test_date,2,time,2,0.7289,5,0.9425,True,False,True,True,480,512
247,apache_hadoop,TestSecurityUtil.testBuildDTServiceName,4,test order dependency,4,0.3941,5,0.9481,True,False,True,False,154,176
248,apache_ignite,SystemCacheNotConfiguredTest.test,0,async wait,0,0.9191,5,0.9483,True,False,True,False,135,173
251,apache_hadoop,TestUnderReplicatedBlocks.testSetrepIncWithUnderReplicatedBlocks,0,async wait,0,0.9139,5,0.9434,True,False,True,True,447,500
255,alibaba_fastjson,Issue1584.test_for_issue,3,unordered collections,0,0.457,5,0.9473,False,False,True,False,390,480
256,apache_hadoop,TestDelegationTokenForProxyUser.testWebHdfsDoAs,4,test order dependency,0,0.8921,5,0.9411,False,False,True,True,512,512
258,apache_hadoop,TestMetricsSystemImpl.testInitFirstVerifyCallBacks,3,unordered collections,0,0.9231,5,0.9378,False,False,True,True,512,512
262,cdapio_cdap,WorkflowHttpHandlerTest.testWorkflowTokenPut,0,async wait,0,0.7473,5,0.9467,True,False,True,True,512,512
267,alibaba_fastjson,SortFieldTest.test_1,3,unordered collections,3,0.8637,5,0.9519,True,False,True,False,180,214
284,apache_cassandra,testWithMismatchingPending,1,concurrency,0,0.9219,5,0.944,False,False,True,True,512,512
288,apache_pulsar,MessageIdTest.producerSendAsync,0,async wait,0,0.9178,5,0.95,True,False,True,True,512,512
291,trinodb_trino,testAuthenticationFromMultipleThreadsWithCachedToken,1,concurrency,1,0.4803,5,0.9478,True,False,True,False,391,468
296,apache_pulsar,MessageIdTest.testChecksumReconnection,0,async wait,0,0.9248,5,0.9343,True,False,True,True,512,512
301,apache_hadoop,TestFairScheduler.testContinuousScheduling,0,async wait,0,0.9211,5,0.938,True,False,True,True,468,512
305,apache_ignite,IgnitePdsThreadInterruptionTest.testInterruptsOnLFSRead,1,concurrency,0,0.8635,5,0.9335,False,False,True,False,512,512
306,apache_pulsar,shouldTerminateWhenFutureIsCancelled,1,concurrency,1,0.5131,5,0.9434,True,False,True,True,512,512
309,apache_kafka,testForceMetadataRefreshForPatternSubscriptionDuringRebalance,1,concurrency,0,0.8998,5,0.9364,False,False,True,True,507,512
310,apache_cassandra,testTrackMetadata_rowMarkerDelete,2,time,2,0.7492,5,0.9465,True,False,True,False,334,399
311,apache_cassandra,testTrackMetadata_rowTombstone,2,time,2,0.741,5,0.9448,True,False,True,False,366,435
314,apache_hadoop,TestWritableName.testSetName,4,test order dependency,4,0.9255,5,0.952,True,False,True,True,85,107
317,apache_druid,KafkaLookupExtractorFactoryTest.testStartStop,1,concurrency,0,0.9138,5,0.9186,False,False,True,True,512,512
321,apache_hadoop,TestPeerCache.testAddAndRetrieve,4,test order dependency,0,0.9141,5,0.9463,False,False,True,True,190,238
325,cdapio_cdap,MetadataHttpHandlerTestRun.testSystemMetadataRetrieval,0,async wait,2,0.6997,5,0.9463,False,False,True,False,512,512
327,apache_hadoop,TestDFSIO.testRead,4,test order dependency,2,0.7879,5,0.9416,False,False,True,True,99,125
328,spring-projects_spring-data-couchbase,MappingCouchbaseConverterTests.writesAndReadsClassContainingCustomConvertedObjects,3,unordered collections,3,0.6531,5,0.9361,True,False,True,True,512,512
338,apache_hadoop,TestHftpFileSystem.testHftpCustomUriPortWithDefaultPorts,4,test order dependency,0,0.705,5,0.9506,False,False,True,True,209,246
342,cdapio_cdap,TestFrameworkTestRun.testAppWithServices,1,concurrency,0,0.9229,5,0.94,False,False,True,True,512,512
343,OpenAPITools_openapi-generator,AbstractJavaCodegenTest.testAdditionalModelTypeAnnotationsSemiColon,3,unordered collections,4,0.7471,5,0.9509,False,False,True,True,200,225
349,GoogleCloudPlatform_google-cloud-eclipse,CreateAppEngineStandardWtpProjectTest.testNoTestClassesInDeploymentAssembly,0,async wait,4,0.4775,5,0.9484,False,False,True,True,331,405
356,cdapio_cdap,MetricsQueryTestRun.testingUserServiceGaugeMetrics,0,async wait,0,0.9207,5,0.9393,True,False,True,True,278,337
360,apache_hadoop,TestPeerCache.testExpiry,4,test order dependency,0,0.7824,5,0.9366,False,False,True,True,386,466
366,GoogleCloudPlatform_google-cloud-eclipse,XmlValidatorTest.testValidate_badXml,0,async wait,4,0.8897,5,0.9501,False,False,True,True,178,213
367,apache_hadoop,TestSecurityUtil.testBuildTokenServiceSockAddr,4,test order dependency,0,0.6384,5,0.951,False,False,True,False,152,170
368,apache_hadoop,TestDFSIO.testWrite,4,test order dependency,2,0.7888,5,0.9437,False,False,True,True,100,126
369,apache_pulsar,socketTest,0,async wait,0,0.9154,5,0.933,True,False,True,True,512,512
281,apache_hadoop,TestOffsetRange.testConstructor1,5,non-flaky,5,0.9456,5,0.9509,True,True,False,False,45,55
282,apache_hadoop,TestOffsetRange.testConstructor2,5,non-flaky,5,0.9453,5,0.951,True,True,False,False,45,55
283,apache_hadoop,TestOffsetRange.testConstructor3,5,non-flaky,5,0.9442,5,0.9505,True,True,False,False,46,56
284,apache_hadoop,TestOffsetRange.testConstructor4,5,non-flaky,5,0.9456,5,0.9511,True,True,False,False,45,55
285,apache_hadoop,TestOffsetRange.testCompare,5,non-flaky,5,0.9535,5,0.9514,True,True,False,True,218,255
286,apache_hadoop,TestReaddir.testReaddirBasic,5,non-flaky,5,0.9503,5,0.937,True,True,False,True,512,512
287,apache_hadoop,TestReaddir.testReaddirPlus,5,non-flaky,5,0.9502,5,0.9377,True,True,False,True,512,512
288,apache_hadoop,TestWrites.testAlterWriteRequest,5,non-flaky,5,0.9511,5,0.9442,True,True,False,True,512,512
289,apache_hadoop,TestWrites.testCheckCommit,5,non-flaky,5,0.9498,5,0.9391,True,True,False,True,512,512
290,apache_hadoop,TestWrites.testCheckCommitLargeFileUpload,5,non-flaky,5,0.95,5,0.9354,True,True,False,True,512,512
291,apache_hadoop,TestWrites.testCheckCommitAixCompatMode,5,non-flaky,5,0.9501,5,0.9435,True,True,False,True,508,512
292,apache_hadoop,TestWrites.testCheckCommitFromRead,5,non-flaky,5,0.95,5,0.9367,True,True,False,True,512,512
293,apache_hadoop,TestWrites.testCheckCommitFromReadLargeFileUpload,5,non-flaky,5,0.95,5,0.9366,True,True,False,True,512,512
294,apache_hadoop,TestWrites.testWriteStableHow,5,non-flaky,5,0.9505,5,0.9395,True,True,False,True,512,512
295,apache_hadoop,TestWrites.testOOOWrites,5,non-flaky,5,0.95,5,0.9351,True,True,False,True,512,512
296,apache_hadoop,TestWrites.testOverlappingWrites,5,non-flaky,5,0.9501,5,0.9335,True,True,False,True,512,512
297,apache_hadoop,TestWrites.testCheckSequential,5,non-flaky,5,0.9503,5,0.9416,True,True,False,True,512,512
298,apache_hadoop,TestNfs3HttpServer.testHttpServer,5,non-flaky,5,0.9494,5,0.943,True,True,False,True,239,302
299,apache_hadoop,TestRpcProgramNfs3.testGetattr,5,non-flaky,5,0.9493,5,0.9465,True,True,False,True,392,471
300,apache_hadoop,TestRpcProgramNfs3.testSetattr,5,non-flaky,5,0.9497,5,0.9475,True,True,False,True,443,512
301,apache_hadoop,TestRpcProgramNfs3.testLookup,5,non-flaky,5,0.9493,5,0.9459,True,True,False,True,388,469
302,apache_hadoop,TestRpcProgramNfs3.testAccess,5,non-flaky,5,0.9494,5,0.9455,True,True,False,True,380,461
303,apache_hadoop,TestRpcProgramNfs3.testReadlink,5,non-flaky,5,0.9482,5,0.9463,True,True,False,True,512,512
304,apache_hadoop,TestRpcProgramNfs3.testRead,5,non-flaky,5,0.9495,5,0.9456,True,True,False,True,386,472
305,apache_hadoop,TestRpcProgramNfs3.testEncryptedReadWrite,5,non-flaky,5,0.9505,5,0.9479,True,True,False,True,401,512
306,apache_hadoop,TestRpcProgramNfs3.testWrite,5,non-flaky,5,0.9493,5,0.9472,True,True,False,True,458,512
307,apache_hadoop,TestRpcProgramNfs3.testCreate,5,non-flaky,5,0.9487,5,0.9451,True,True,False,True,419,503
308,apache_hadoop,TestRpcProgramNfs3.testMkdir,5,non-flaky,5,0.9484,5,0.9457,True,True,False,True,476,512
309,apache_hadoop,TestRpcProgramNfs3.testSymlink,5,non-flaky,5,0.9487,5,0.9459,True,True,False,True,409,493
310,apache_hadoop,TestRpcProgramNfs3.testRemove,5,non-flaky,5,0.9492,5,0.9448,True,True,False,True,387,468
311,apache_hadoop,TestRpcProgramNfs3.testRmdir,5,non-flaky,5,0.9493,5,0.9459,True,True,False,True,390,471
312,apache_hadoop,TestRpcProgramNfs3.testRename,5,non-flaky,5,0.949,5,0.9465,True,True,False,True,399,485
313,apache_hadoop,TestRpcProgramNfs3.testReaddir,5,non-flaky,5,0.9492,5,0.946,True,True,False,True,389,470
314,apache_hadoop,TestRpcProgramNfs3.testReaddirplus,5,non-flaky,5,0.9489,5,0.9475,True,True,False,True,404,484
315,apache_hadoop,TestRpcProgramNfs3.testFsstat,5,non-flaky,5,0.9492,5,0.9464,True,True,False,True,390,470
316,apache_hadoop,TestRpcProgramNfs3.testFsinfo,5,non-flaky,5,0.9491,5,0.9463,True,True,False,True,390,470
317,apache_hadoop,TestRpcProgramNfs3.testPathconf,5,non-flaky,5,0.9496,5,0.946,True,True,False,True,394,473
318,apache_hadoop,TestRpcProgramNfs3.testCommit,5,non-flaky,5,0.949,5,0.9454,True,True,False,True,402,498
319,apache_hadoop,TestRpcProgramNfs3.testIdempotent,5,non-flaky,5,0.9517,5,0.9453,True,True,False,True,512,512
320,apache_hadoop,TestRpcProgramNfs3.testDeprecatedKeys,5,non-flaky,5,0.9498,5,0.9418,True,True,False,False,512,512
321,apache_hadoop,TestNfs3Utils.testGetAccessRightsForUserGroup,5,non-flaky,5,0.9515,5,0.9422,True,True,False,True,512,512
322,apache_hadoop,TestDFSClientCache.testEviction,5,non-flaky,5,0.9506,5,0.9409,True,True,False,True,328,395
323,apache_hadoop,TestDFSClientCache.testGetUserGroupInformationSecure,5,non-flaky,5,0.9514,5,0.937,True,True,False,True,310,383
324,apache_hadoop,TestDFSClientCache.testGetUserGroupInformation,5,non-flaky,5,0.9519,5,0.9439,True,True,False,True,278,340
325,apache_hadoop,TestViewfsWithNfs3.testNumExports,5,non-flaky,5,0.9511,5,0.9504,True,True,False,False,60,74
326,apache_hadoop,TestViewfsWithNfs3.testPaths,5,non-flaky,5,0.9525,5,0.9502,True,True,False,False,197,227
327,apache_hadoop,TestViewfsWithNfs3.testFileStatus,5,non-flaky,5,0.9507,5,0.9474,True,True,False,True,184,219
328,apache_hadoop,TestViewfsWithNfs3.testNfsAccessNN1,5,non-flaky,5,0.9452,5,0.9474,True,True,False,True,127,139
329,apache_hadoop,TestViewfsWithNfs3.testNfsAccessNN2,5,non-flaky,5,0.9456,5,0.9479,True,True,False,True,127,139
330,apache_hadoop,TestViewfsWithNfs3.testWrongNfsAccess,5,non-flaky,5,0.948,5,0.9476,True,True,False,True,174,196
331,apache_hadoop,TestViewfsWithNfs3.testNfsWriteNN1,5,non-flaky,5,0.9464,5,0.9483,True,True,False,True,114,126
332,apache_hadoop,TestViewfsWithNfs3.testNfsWriteNN2,5,non-flaky,5,0.9469,5,0.9483,True,True,False,True,114,126
333,apache_hadoop,TestViewfsWithNfs3.testNfsRenameMultiNN,5,non-flaky,5,0.9507,5,0.9467,True,True,False,True,443,512
334,apache_hadoop,TestViewfsWithNfs3.testNfsRenameSingleNN,5,non-flaky,5,0.951,5,0.9469,True,True,False,True,363,435
335,apache_hadoop,TestOpenFileCtxCache.testEviction,5,non-flaky,5,0.9499,5,0.9439,True,True,False,True,512,512
336,apache_hadoop,TestOpenFileCtxCache.testScan,5,non-flaky,5,0.9496,5,0.9454,True,True,False,True,512,512
337,apache_hadoop,TestClientAccessPrivilege.testClientAccessPrivilegeForRemove,5,non-flaky,5,0.9493,5,0.9452,True,True,False,True,382,502
338,apache_hadoop,TestExportsTable.testHdfsExportPoint,5,non-flaky,5,0.951,5,0.9321,True,True,False,True,385,512
339,apache_hadoop,TestExportsTable.testViewFsMultipleExportPoint,5,non-flaky,5,0.9504,5,0.9387,True,True,False,True,512,512
340,apache_hadoop,TestExportsTable.testViewFsInternalExportPoint,5,non-flaky,5,0.9506,5,0.9382,True,True,False,True,512,512
341,apache_hadoop,TestExportsTable.testViewFsRootExportPoint,5,non-flaky,5,0.9507,5,0.939,True,True,False,True,512,512
342,apache_hadoop,TestExportsTable.testHdfsInternalExportPoint,5,non-flaky,5,0.9509,5,0.9338,True,True,False,True,498,512
343,apache_hadoop,TestExportsTable.testInvalidFsExport,5,non-flaky,5,0.9509,5,0.9388,True,True,False,True,387,501
344,apache_hadoop,TestMountd.testStart,5,non-flaky,5,0.9475,5,0.9418,True,True,False,True,512,512
345,apache_hadoop,TestNetworkTopology.testContains,5,non-flaky,5,0.9507,5,0.9489,True,True,False,True,138,163
346,apache_hadoop,TestNetworkTopology.testNumOfChildren,5,non-flaky,5,0.9486,5,0.9508,True,True,False,False,44,54
347,apache_hadoop,TestNetworkTopology.testCreateInvalidTopology,5,non-flaky,5,0.9518,5,0.9426,True,True,False,True,375,433
348,apache_hadoop,TestNetworkTopology.testRacks,5,non-flaky,5,0.9526,5,0.9503,True,True,False,False,213,247
349,apache_hadoop,TestNetworkTopology.testGetDistance,5,non-flaky,5,0.9527,5,0.9519,True,True,False,False,460,512
350,apache_hadoop,TestNetworkTopology.testSortByDistance,5,non-flaky,5,0.9522,5,0.9462,True,True,False,True,512,512
351,apache_hadoop,TestNetworkTopology.testRemove,5,non-flaky,5,0.9526,5,0.9482,True,True,False,False,193,243
352,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedNode,5,non-flaky,5,0.9521,5,0.9513,True,True,False,True,130,165
353,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedRack,5,non-flaky,5,0.9527,5,0.9485,True,True,False,True,190,233
354,apache_hadoop,TestNetworkTopology.testChooseRandomExcludedNodeList,5,non-flaky,5,0.9524,5,0.9497,True,True,False,False,512,512
355,apache_hadoop,TestNetworkTopology.testChooseRandomExcludeAllNodes,5,non-flaky,5,0.9527,5,0.9498,True,True,False,False,189,235
356,apache_hadoop,TestNetworkTopology.testInvalidNetworkTopologiesNotCachedInHdfs,5,non-flaky,5,0.9501,5,0.9482,True,True,False,True,512,512
357,apache_hadoop,TestPermission.testBackwardCompatibility,5,non-flaky,5,0.9495,5,0.9408,True,True,False,True,497,512
358,apache_hadoop,TestPermission.testCreate,5,non-flaky,5,0.9496,5,0.9346,True,True,False,True,512,512
359,apache_hadoop,TestPermission.testFilePermission,5,non-flaky,5,0.9497,5,0.9397,True,True,False,True,512,512
360,apache_hadoop,TestPermissionSymlinks.testDelete,5,non-flaky,5,0.9486,5,0.9483,True,True,False,False,145,180
361,apache_hadoop,TestPermissionSymlinks.testAclDelete,5,non-flaky,5,0.952,5,0.9417,True,True,False,False,418,512
362,apache_hadoop,TestPermissionSymlinks.testReadWhenTargetNotReadable,5,non-flaky,5,0.9484,5,0.9506,True,True,False,False,62,76
363,apache_hadoop,TestPermissionSymlinks.testAclReadTargetNotReadable,5,non-flaky,5,0.9512,5,0.9497,True,True,False,False,135,165
364,apache_hadoop,TestPermissionSymlinks.testFileStatus,5,non-flaky,5,0.9483,5,0.9506,True,True,False,False,61,75
365,apache_hadoop,TestPermissionSymlinks.testAclGetFileLinkStatusTargetNotReadable,5,non-flaky,5,0.951,5,0.9487,True,True,False,False,141,171
366,apache_hadoop,TestPermissionSymlinks.testRenameLinkTargetNotWritableFC,5,non-flaky,5,0.9451,5,0.9495,True,True,False,False,92,110
367,apache_hadoop,TestPermissionSymlinks.testAclRenameTargetNotWritableFC,5,non-flaky,5,0.9519,5,0.944,True,True,False,False,240,290
368,apache_hadoop,TestPermissionSymlinks.testRenameSrcNotWritableFC,5,non-flaky,5,0.946,5,0.9499,True,True,False,False,69,83
369,apache_hadoop,TestPermissionSymlinks.testAclRenameSrcNotWritableFC,5,non-flaky,5,0.9498,5,0.947,True,True,False,False,142,172
370,apache_hadoop,TestPermissionSymlinks.testRenameLinkTargetNotWritableFS,5,non-flaky,5,0.9474,5,0.9505,True,True,False,False,92,110
371,apache_hadoop,TestPermissionSymlinks.testAclRenameTargetNotWritableFS,5,non-flaky,5,0.9521,5,0.9453,True,True,False,False,240,290
372,apache_hadoop,TestPermissionSymlinks.testRenameSrcNotWritableFS,5,non-flaky,5,0.9476,5,0.9509,True,True,False,False,69,83
373,apache_hadoop,TestPermissionSymlinks.testAclRenameSrcNotWritableFS,5,non-flaky,5,0.9509,5,0.9481,True,True,False,False,142,172
374,apache_hadoop,TestPermissionSymlinks.run,5,non-flaky,5,0.9521,5,0.9474,True,True,False,False,217,263
375,apache_hadoop,TestRefreshUserMappings.testGroupMappingRefresh,5,non-flaky,5,0.95,5,0.9372,True,True,False,True,512,512
376,apache_hadoop,TestRefreshUserMappings.testRefreshSuperUserGroupsConfiguration,5,non-flaky,5,0.9518,5,0.9333,True,True,False,True,512,512
377,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirClear,5,non-flaky,5,0.9395,5,0.9464,True,True,False,False,58,68
378,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirOpen,5,non-flaky,5,0.9391,5,0.9459,True,True,False,False,64,74
379,apache_hadoop,TestFcHdfsSetUMask.testMkdirWithExistingDirMiddle,5,non-flaky,5,0.9442,5,0.9466,True,True,False,False,75,89
380,apache_hadoop,TestFcHdfsSetUMask.testMkdirRecursiveWithNonExistingDirClear,5,non-flaky,5,0.9443,5,0.9463,True,True,False,False,104,122
20912,NationalSecurityAgency_timely,MetricHistogramTest.testMin,5,non-flaky,5,0.9518,5,0.9518,True,True,False,False,54,62
20913,NationalSecurityAgency_timely,MetricHistogramTest.testMax,5,non-flaky,5,0.9519,5,0.9517,True,True,False,False,54,62
20914,NationalSecurityAgency_timely,MetricHistogramTest.testAvg,5,non-flaky,5,0.9518,5,0.9497,True,True,False,True,117,142
