id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
124,spotify_docker-client,DefaultDockerClientTest.testListTaskWithCriteria,0,async wait,0,0.9315,5,0.8802,True,False,True,329,387
126,pholser_junit-quickcheck,ExhaustingAGivenSetButIncludingAnotherTest.manyParametersWithBooleanAndEnum,3,unordered collections,3,0.9421,5,0.9255,True,False,True,474,512
132,androidx_androidx,testInterruption,0,async wait,0,0.9235,5,0.8509,True,False,True,186,236
136,graylog2_graylog2-server,KafkaJournalTest.serverStatusUnthrottledIfJournalUtilizationIsLowerThanThreshold,1,concurrency,4,0.8511,5,0.9487,False,False,True,178,208
146,Alluxio_alluxio,FileSystemMasterIntegrationTest.lastModificationTimeAddCheckpointTest,2,time,2,0.8398,5,0.9124,True,False,True,133,159
147,pholser_junit-quickcheck,ExhaustingAGivenSetTest.manyParameters,3,unordered collections,3,0.8724,5,0.9492,True,False,True,122,144
149,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCompositeBindingUpdate,4,test order dependency,4,0.8056,5,0.9483,True,False,True,237,271
153,androidx_androidx,testOneTimeRequest_noInitialDelay_withConstraintNetworkConnected,2,time,2,0.8552,5,0.9188,True,False,True,344,414
156,opensource4you_astraea,MetricsTest.testBytes,1,concurrency,1,0.8705,5,0.8394,True,False,True,430,512
157,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testStoredContext,4,test order dependency,4,0.5044,5,0.9391,True,False,True,512,512
158,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindAndRetrieveObjectFactoryFromInitialContext,4,test order dependency,4,0.9472,5,0.9297,True,False,True,125,155
159,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireOneLevelEvent,4,test order dependency,0,0.9331,5,0.8812,False,False,True,295,349
162,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupWitResolveResult,4,test order dependency,4,0.9443,5,0.9105,True,False,True,207,241
166,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRejectionEAP7,4,test order dependency,4,0.9499,5,0.9373,True,False,True,63,73
169,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindNested,4,test order dependency,4,0.9321,5,0.9269,True,False,True,136,178
174,hwang-pku_ormlite-core,DatabaseFieldConfigTest.testFromDbField,3,unordered collections,3,0.8371,5,0.9508,True,False,True,119,149
178,salesforce_reactive-grpc,ChainedCallIntegrationTest.servicesCanCallOtherServices,1,concurrency,1,0.6674,5,0.9153,True,False,True,288,310
188,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupBindingUsingNestedContext,4,test order dependency,3,0.9443,5,0.88,False,False,True,320,394
196,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBind,4,test order dependency,4,0.8048,5,0.9454,True,False,True,130,164
201,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupBinding.2.,4,test order dependency,4,0.6751,5,0.9498,True,False,True,108,138
204,ktuukkan_marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a.testCreateWithTwo,4,test order dependency,4,0.9467,5,0.9438,True,False,True,66,84
210,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindReferenceable,4,test order dependency,4,0.9203,5,0.9476,True,False,True,182,224
212,square_okhttp,HttpOverHttp2Test.recoverFromCancelReusesConnection,0,async wait,0,0.8967,5,0.8558,True,False,True,418,504
217,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireAllEvent,4,test order dependency,0,0.9294,5,0.8816,False,False,True,363,425
219,graylog2_graylog2-server,KafkaJournalTest.serverStatusThrottledIfJournalUtilizationIsHigherThanThreshold,1,concurrency,4,0.8917,5,0.9427,False,False,True,196,230
220,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebind,4,test order dependency,4,0.9033,5,0.9053,True,False,True,158,200
221,commercetools-project-sync,InventoryEntrySyncerTest.syncWithError_ShouldCallErrorCallback,4,test order dependency,1,0.7693,5,0.891,False,False,True,440,502
223,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testList,4,test order dependency,4,0.9485,5,0.9308,True,False,True,106,132
225,Alluxio_alluxio,BlockMasterJournalIntegrationTest.journalBlockDeletion,0,async wait,4,0.6243,5,0.8029,False,False,True,372,466
231,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindings,4,test order dependency,4,0.9494,5,0.9182,True,False,True,110,136
232,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListWithContinuation,4,test order dependency,4,0.7708,5,0.9521,True,False,True,145,175
244,kiwiproject_dropwizard-service-utilities,SystemExecutionerTest.shouldExitBeforeGivenWaitTime_WhenWaitingThreadInterrupted,2,time,1,0.8426,5,0.4848,False,False,True,512,512
246,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupNameNotFound,4,test order dependency,4,0.9488,5,0.923,True,False,True,162,208
249,spring-projects_spring-framework,validUsage,2,time,0,0.4976,5,0.8944,False,False,True,510,512
259,microsoft_botbuilder-java,AdditionalPropertiesSerializerTests.canSerializeAdditionalProperties,3,unordered collections,3,0.9469,5,0.8852,True,False,True,396,466
260,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebindReferenceable,4,test order dependency,4,0.7088,5,0.9568,True,False,True,216,266
268,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRebind.2,4,test order dependency,4,0.9324,5,0.9363,True,False,True,163,213
269,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testUnbind,4,test order dependency,4,0.947,5,0.9447,True,False,True,227,289
273,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireMultipleLevelEvent,4,test order dependency,0,0.9258,5,0.8916,False,False,True,390,452
275,androidx_androidx,testOneTimeRequest_noInitialDelay,2,time,0,0.694,5,0.9494,False,False,True,203,245
277,androidx_androidx,testGettersAfterConnected,2,time,2,0.8616,5,0.8964,True,False,True,278,352
278,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireSubTreeEvent,4,test order dependency,0,0.9333,5,0.8792,False,False,True,296,350
287,apache_commons-lang,RecursiveToStringStyleTest.testPerson,3,unordered collections,4,0.5539,5,0.9586,False,False,True,226,268
290,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindingsNameNotFound,4,test order dependency,4,0.9488,5,0.9115,True,False,True,166,212
292,Alluxio_alluxio,journalBlockCreation,0,async wait,4,0.9062,5,0.9464,False,False,True,247,301
294,realm_realm-java,executeTransactionAsync_callbacksShouldBeClearedBeforeCalling,0,async wait,1,0.9285,5,0.5513,False,False,True,512,512
297,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRegisterURLSchemeHandler,4,test order dependency,4,0.9054,5,0.9279,True,False,True,400,494
303,graylog2_graylog2-server,ContentPackTest.shouldDeserializeSerializedContentPack,3,unordered collections,3,0.9309,5,0.9206,True,False,True,260,306
312,androidx_androidx,testPredictiveLayoutAdd2,0,async wait,0,0.93,5,0.8731,True,False,True,191,241
313,androidx_androidx,onReceive,0,async wait,0,0.9222,5,0.8712,True,False,True,284,350
315,square_okhttp,DuplexTest.duplexWithRedirect,0,async wait,1,0.819,5,0.913,False,False,True,512,512
326,hwang-pku_ormlite-core,QueryBuilderTest.testQueryRaw,3,unordered collections,3,0.9459,5,0.9293,True,False,True,212,262
330,androidx_androidx,invalidationInAnotherInstance_closed,0,async wait,2,0.7967,5,0.9385,False,False,True,485,512
331,androidx_androidx,testSetCallbackWithNull,0,async wait,4,0.9517,5,0.9373,False,False,True,82,104
337,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testOnlyExternalContextAllowsCache,4,test order dependency,1,0.9076,5,0.7575,False,False,True,454,512
341,open-telemetry_opentelemetry-java-instrumentation,OpenTelemetryAppenderConfigTest.logWithExtras,2,time,2,0.8603,5,0.3806,True,False,True,411,473
345,pholser_junit-quickcheck,ExhaustingAGivenSetButIncludingAnotherTest.manyParameters,3,unordered collections,3,0.944,5,0.9191,True,False,True,235,269
351,androidx_androidx,testStopTimer_withCleanUp,0,async wait,0,0.9346,5,0.8647,True,False,True,165,199
357,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookup,4,test order dependency,4,0.9469,5,0.9437,True,False,True,122,156
361,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindings.2.,4,test order dependency,3,0.9463,5,0.8761,False,False,True,512,512
365,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListBindingsWithContinuation,4,test order dependency,4,0.9154,5,0.9498,True,False,True,151,181
19420,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9569,5,0.9558,True,True,False,45,56
19421,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9574,5,0.9552,True,True,False,49,60
19422,eclipse_xtext-core,DeclarativeQualifiedNameConverterTest.getDelimiter,5,non-flaky,5,0.9572,5,0.9557,True,True,False,49,60
19423,eclipse_xtext-core,QualifiedNameTest.testAppendNull,5,non-flaky,5,0.9545,5,0.9516,True,True,False,70,93
19424,eclipse_xtext-core,QualifiedNameTest.apply,5,non-flaky,5,0.9567,5,0.9565,True,True,False,40,51
19425,eclipse_xtext-core,GenericModuleTest.bindDate,5,non-flaky,5,0.9564,5,0.956,True,True,False,39,50
19426,eclipse_xtext-core,GenericModuleTest.get,5,non-flaky,5,0.9566,5,0.9551,True,True,False,37,48
19427,eclipse_xtext-core,GenericModuleTest.get,5,non-flaky,5,0.9566,5,0.9547,True,True,False,39,50
19428,eclipse_xtext-core,GenericModuleTest.bindFoo,5,non-flaky,5,0.9569,5,0.9559,True,True,False,47,58
19429,eclipse_xtext-core,GenericModuleTest.bindFoo,5,non-flaky,5,0.957,5,0.9567,True,True,False,49,60
19430,eclipse_xtext-core,SerializationTest._testSerialize_03,5,non-flaky,5,0.9561,5,0.9555,True,True,False,81,100
19431,eclipse_xtext-core,AllContentsPerformanceTest.exec,5,non-flaky,5,0.957,5,0.9548,True,True,False,61,76
19432,eclipse_xtext-core,XtextValidationTest.testBug322875_01,5,non-flaky,5,0.9589,5,0.9574,True,True,False,209,244
19433,eclipse_xtext-core,XtextValidationTest.testBug322875_01_b,5,non-flaky,5,0.959,5,0.9568,True,True,False,211,246
19434,eclipse_xtext-core,XtextValidationTest.testBug322875_02,5,non-flaky,5,0.9592,5,0.9591,True,True,False,282,325
19435,eclipse_xtext-core,XtextValidationTest.testBug322875_04,5,non-flaky,5,0.9599,5,0.9603,True,True,False,403,470
19436,eclipse_xtext-core,XtextValidationTest.testBug_280413_03,5,non-flaky,5,0.9607,5,0.9608,True,True,False,254,306
19437,eclipse_xtext-core,XtextValidationTest.expectedContext,5,non-flaky,5,0.959,5,0.9573,True,True,False,476,512
19438,eclipse_xtext-core,TypeHierarchyHelperTest.testSimpeCase01,5,non-flaky,5,0.9584,5,0.9573,True,True,False,256,334
19439,eclipse_xtext-core,TypeHierarchyHelperTest.testSimpeCase02,5,non-flaky,5,0.9588,5,0.9601,True,True,False,184,246
19440,eclipse_xtext-core,TypeHierarchyHelperTest.testRecursiveUplift01,5,non-flaky,5,0.9602,5,0.956,True,True,False,424,512
19441,eclipse_xtext-core,TypeHierarchyHelperTest.testNikolaus,5,non-flaky,5,0.9601,5,0.9575,True,True,False,459,512
19442,eclipse_xtext-core,TypeHierarchyHelperTest.testImcompatipleFeatures,5,non-flaky,5,0.9592,5,0.9547,True,True,False,258,336
19443,eclipse_xtext-core,TypeHierarchyHelperTest.testReferences,5,non-flaky,5,0.9584,5,0.9538,True,True,False,266,348
19444,eclipse_xtext-core,TypeHierarchyHelperTest.testConfigurationOfLiftedReference,5,non-flaky,5,0.9578,5,0.9571,True,True,False,334,438
19445,eclipse_xtext-core,TypeHierarchyHelperTest.testDublicateDerivedFeature,5,non-flaky,5,0.9587,5,0.9588,True,True,False,270,352
19446,eclipse_xtext-core,EClassInfoTest.testChangeable,5,non-flaky,5,0.9556,5,0.9585,True,True,False,266,325
19447,eclipse_xtext-core,PartialParserTest.performTest,5,non-flaky,5,0.9596,5,0.9607,True,True,False,303,362
19448,eclipse_xtext-core,Bug287082Test.acceptWarning,5,non-flaky,5,0.9583,5,0.9585,True,True,False,155,190
19449,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.956,5,0.9546,True,True,False,48,59
19450,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,5,0.9545,True,True,False,48,59
19451,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9562,5,0.9546,True,True,False,49,60
19452,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,5,0.9542,True,True,False,51,62
19453,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9561,5,0.9547,True,True,False,50,61
19454,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9569,5,0.9542,True,True,False,53,64
19455,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9571,5,0.9534,True,True,False,54,65
19456,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9571,5,0.9533,True,True,False,54,65
19457,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.957,5,0.953,True,True,False,54,65
19458,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.956,5,0.9544,True,True,False,48,59
19459,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.9567,5,0.9537,True,True,False,53,64
19460,eclipse_xtext-core,ImportedNamespaceAwareLocalScopeProviderTest.iterator,5,non-flaky,5,0.957,5,0.9541,True,True,False,54,65
19461,eclipse_xtext-core,ScopeTest.iterator,5,non-flaky,5,0.957,5,0.9555,True,True,False,116,139
19462,eclipse_xtext-core,DelegatingScopeProviderTest.testNoSuitableDelegate,5,non-flaky,5,0.9576,5,0.9594,True,True,False,115,146
19463,eclipse_xtext-core,DelegatingScopeProviderTest.testOneSuitableDelegate_01,5,non-flaky,5,0.9588,5,0.9605,True,True,False,181,228
19464,eclipse_xtext-core,DelegatingScopeProviderTest.getScope,5,non-flaky,5,0.9594,5,0.9596,True,True,False,109,140
19465,eclipse_xtext-core,DelegatingScopeProviderTest.getScope,5,non-flaky,5,0.959,5,0.9594,True,True,False,109,140
19466,eclipse_xtext-core,ImportScopeTest.getEObjectOrProxy,5,non-flaky,5,0.9567,5,0.956,True,True,False,115,138
19467,eclipse_xtext-core,ProfilingTest.createInjector,5,non-flaky,5,0.9579,5,0.9535,True,True,False,143,178
19468,eclipse_xtext-core,Bug318343Test.tearDown,5,non-flaky,5,0.9555,5,0.9516,True,True,False,69,96
19469,eclipse_xtext-core,ParseErrorHandlingTest.apply,5,non-flaky,5,0.9572,5,0.9547,True,True,False,110,133
19470,eclipse_xtext-core,UriBasedReaderTest.configureFileExtensions,5,non-flaky,5,0.9563,5,0.9537,True,True,False,135,158
19471,eclipse_xtext-core,ReaderTest.apply,5,non-flaky,5,0.9565,5,0.9546,True,True,False,65,76
19472,eclipse_xtext-core,PathTraverserTest.testNoneExistingFile,5,non-flaky,5,0.9585,5,0.9582,True,True,False,75,94
19473,eclipse_xtext-core,PathTraverserTest.testEmptyFolder,5,non-flaky,5,0.9585,5,0.9586,True,True,False,73,92
19474,eclipse_xtext-core,PathTraverserTest.testNonEmptyFolder,5,non-flaky,5,0.959,5,0.9597,True,True,False,77,96
19475,eclipse_xtext-core,PathTraverserTest.testArchive,5,non-flaky,5,0.9592,5,0.9595,True,True,False,78,97
19476,eclipse_xtext-core,AbstractReaderTest.matches,5,non-flaky,5,0.9569,5,0.9555,True,True,False,42,53
19477,eclipse_xtext-core,AbstractReaderTest.matches,5,non-flaky,5,0.9568,5,0.955,True,True,False,42,53
19478,eclipse_xtext-core,AbstractReaderTest.pathTo,5,non-flaky,5,0.9577,5,0.9565,True,True,False,225,271
19479,eclipse_xtext-core,CompositeNodeTest.iterator,5,non-flaky,5,0.9573,5,0.9439,True,True,False,155,207
19480,eclipse_xtext-core,LineAndColumnTest.testEmptyText,5,non-flaky,5,0.9582,5,0.9583,True,True,False,33,44
19481,eclipse_xtext-core,LineAndColumnTest.testExceedsOffset,5,non-flaky,5,0.9572,5,0.9579,True,True,False,49,60
19482,eclipse_xtext-core,LineAndColumnTest.testNegativeOffset,5,non-flaky,5,0.9571,5,0.958,True,True,False,49,60
19483,eclipse_xtext-core,LineAndColumnTest.testSingleCharText,5,non-flaky,5,0.9585,5,0.9592,True,True,False,51,66
19484,eclipse_xtext-core,LineAndColumnTest.testTwoCharsText,5,non-flaky,5,0.9584,5,0.9603,True,True,False,68,87
19485,eclipse_xtext-core,LineAndColumnTest.testPointsToLineBreak,5,non-flaky,5,0.9584,5,0.9594,True,True,False,56,71
19486,eclipse_xtext-core,LineAndColumnTest.testPointsToBackslashNInWindowsLineBreak,5,non-flaky,5,0.9592,5,0.9602,True,True,False,85,104
19487,eclipse_xtext-core,LengthOffsetLineTest.setUp,5,non-flaky,5,0.9542,5,0.9514,True,True,False,53,68
19488,eclipse_xtext-core,SerializationUtilTest.testFillIdToEObjectMap,5,non-flaky,5,0.9569,5,0.9398,True,True,False,324,414
19489,eclipse_xtext-core,SerializationUtilTest.testSyntaxErrorMessage,5,non-flaky,5,0.96,5,0.9534,True,True,False,441,512
19490,eclipse_xtext-core,EcoreUtil2Test.testClone_2,5,non-flaky,5,0.9581,5,0.9599,True,True,False,204,251
19491,eclipse_xtext-core,ReadWriteAccessTest.uncaughtException,5,non-flaky,5,0.9547,5,0.9496,True,True,False,52,63
19492,eclipse_xtext-core,Bug367679Test.testValidatorExists_0,5,non-flaky,5,0.9581,5,0.9574,True,True,False,32,43
19493,eclipse_xtext-core,Bug367679Test.testValidatorExists_1,5,non-flaky,5,0.9581,5,0.9574,True,True,False,32,43
19494,eclipse_xtext-core,JavaIoFileSystemAccessTest.testDirsAndFilesAreCreated,5,non-flaky,5,0.9484,5,0.9594,True,True,False,512,512
19495,eclipse_xtext-core,JavaIoFileSystemAccessTest.testURI,5,non-flaky,5,0.958,5,0.958,True,True,False,129,156
19496,eclipse_xtext-core,JavaIoFileSystemAccessTest.getEncoding,5,non-flaky,5,0.9586,5,0.9588,True,True,False,141,180
19497,eclipse_xtext-core,JavaIoFileSystemAccessTest.testTraceIsCreated,5,non-flaky,5,0.9583,5,0.9494,True,True,False,340,452
19498,eclipse_xtext-core,TraceRegionTest.testConstructor,5,non-flaky,5,0.9584,5,0.9583,True,True,False,171,210
19499,eclipse_xtext-core,TraceRegionTest.testConstructorWithParent,5,non-flaky,5,0.9567,5,0.9564,True,True,False,123,146
19500,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_01,5,non-flaky,5,0.9571,5,0.9561,True,True,False,62,73
19501,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_02,5,non-flaky,5,0.9573,5,0.9559,True,True,False,63,74
19502,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_03,5,non-flaky,5,0.9572,5,0.9559,True,True,False,63,74
19503,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_04,5,non-flaky,5,0.9573,5,0.9558,True,True,False,63,74
19504,eclipse_xtext-core,TraceRegionTest.testConstructorInvalidArgs_05,5,non-flaky,5,0.9569,5,0.9562,True,True,False,61,72
19505,eclipse_xtext-core,TraceRegionTest.testLeafIterator_NoChildren,5,non-flaky,5,0.9585,5,0.9586,True,True,False,93,112
19506,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild,5,non-flaky,5,0.959,5,0.9594,True,True,False,127,150
19507,eclipse_xtext-core,TraceRegionTest.testLeafIterator_GrandChild,5,non-flaky,5,0.9597,5,0.9599,True,True,False,161,188
19508,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoChildren_NoGaps,5,non-flaky,5,0.9595,5,0.9601,True,True,False,167,194
19509,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild_LeftGap,5,non-flaky,5,0.9591,5,0.9596,True,True,False,185,212
19510,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneChild_RightGap,5,non-flaky,5,0.9593,5,0.9596,True,True,False,186,213
19511,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneGrandChild_LeftGap,5,non-flaky,5,0.9591,5,0.9596,True,True,False,220,251
19512,eclipse_xtext-core,TraceRegionTest.testLeafIterator_OneGrandChild_RightGap,5,non-flaky,5,0.959,5,0.9595,True,True,False,220,251
19513,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoGrandChildren_NoGaps_01,5,non-flaky,5,0.9593,5,0.9601,True,True,False,204,235
19514,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoGrandChildren_NoGaps_02,5,non-flaky,5,0.9592,5,0.9598,True,True,False,242,277
19515,eclipse_xtext-core,TraceRegionTest.testLeafIterator_TwoChildren_WithGaps,5,non-flaky,5,0.9591,5,0.9597,True,True,False,222,253
19516,eclipse_xtext-core,TraceRegionTest.testAnnotate_01,5,non-flaky,5,0.958,5,0.9582,True,True,False,82,97
19517,eclipse_xtext-core,TraceRegionTest.testAnnotate_02,5,non-flaky,5,0.9579,5,0.9588,True,True,False,84,99
19518,eclipse_xtext-core,TraceRegionTest.testAnnotate_03,5,non-flaky,5,0.9587,5,0.96,True,True,False,191,218
19519,eclipse_xtext-core,TraceRegionTest.testAnnotate_04,5,non-flaky,5,0.959,5,0.9594,True,True,False,161,184
21167,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_displayTopLevelPreferences,5,non-flaky,5,0.9607,5,0.9579,True,True,False,496,512
21168,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_displayNestedPreferences,5,non-flaky,5,0.9601,5,0.9613,True,True,False,512,512
21169,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_setExpandButtonSummary,5,non-flaky,5,0.9614,5,0.9606,True,True,False,304,351
21170,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.createPreferenceGroupAdapter_expandButtonSummaryShouldListVisiblePreferencesOnly,5,non-flaky,5,0.9609,5,0.9608,True,True,False,416,471
21171,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.clickExpandButton_shouldShowAllPreferences,5,non-flaky,5,0.9598,5,0.9575,True,True,False,230,283
21172,androidx_androidx,PreferenceGroupInitialExpandedChildrenCountTest.onPreferenceVisibilityChange_shouldSyncPreferencesIfCollapsed,5,non-flaky,5,0.9536,5,0.9406,True,True,False,439,512
